nar_adc_id	canonical_name	phase_bucket	in_known_registry	known_asset_id	targeted_recoverable	evidence_sources	root_cause_if_missing	confidence
DRG0GEOJG	NBT-508	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GGFRA	DpADC	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GGKEV	NBE-002	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GHMKS	VLS-301	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GHMXV	ARC-02	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GJXHJ	HS-20122	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GKOZH	Mirvetuximab soravtansine	Approved	True	mirvetuximab_soravtansine	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0GMNXB	WTX-231	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GMWTW	BL-M24D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GNFMC	LMB-7	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GONLK	MRX-23	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GQWJI	M7437	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GWFGY	Obexelimab-amanitin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GXGXB	GenSci139	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GYCJG	XB-002	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GYGUI	FDA022-BB05	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GYMEE	ESG406	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GYNBS	XMT-1522	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GZGHN	SAR-566658	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0GZPSF	JY-023	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HBGGX	LNL-008	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HCDAC	ATRC-301	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HDUGB	BAT-8010	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HEAGN	DB-1202	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HEJWD	SC-011	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HGHXE	MHB088C	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HHXRF	AR081	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HKEBI	ANT-045	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HMQMZ	KTN0182A	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HOBUN	OMTX-705	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HPEHO	BL-B029A1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HPUIL	Farletuzumab ecteribulin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HQVXQ	TORL-3-600	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HTJXN	TQB2103	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HVSBG	BDC-1001	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HWAWD	Zapadcine-1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HWLAE	T320-ADC	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HXUZU	MBK-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0HYRZD	BAY-1862864	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IBMMG	IOG-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ICCWP	Elatatug vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ICRYT	Oportuzumab monatox	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ICSRW	CHB-111	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IDOUS	MK-6204	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IDRYV	LCB-67	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IITIR	EX107	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IJSIT	MG2106E	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IMAKZ	Mecbotamab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0INCQV	DXC-003	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0INYKO	BCMA-077	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IOMGE	JNJ-89862175	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IOSTB	PLB-002	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IPCHO	TAK-164	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IQKOR	CON-4619	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IQNVH	PRO-1102	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IRZIB	Glembatumumab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IRZPG	AB-160	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ISFPP	Anti-B7-2-gelonin immunotoxin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ITBMZ	HD-101	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IUXVP	ABBV-324	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IVDIV	TQB2102	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IWQWQ	DXC-014	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0IYBRT	ADCT-602	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JBKMD	Labetuzumab govitecan	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JCGJZ	ABBV-291	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JCWGF	TRPH-222	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JDDLS	GF-2014	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JEJPW	YH-013	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JEUPG	Sacituzumab-Deruxtecan	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JEVIM	Disitamab vedotin	Approved	True	disitamab_vedotin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0JFYCH	KK2845	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JGJDN	HBM9033	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JJEUT	Aprutumab ixadotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JJONS	HS-20124	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JKQOU	HB0052	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JLDZY	SIBP-A13	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JLIZJ	CD38 ADC	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JMVCQ	ONC-784	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JMXQX	HDM2012	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JNCVK	YL217	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JNMAT	SIBP-A17	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JNXDB	XMT-1592	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JNZLF	PCA-062	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JOHND	Gemtuzumab ozogamicin	Approved	True	gemtuzumab_ozogamicin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0JOMGD	NC18	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JPJDT	RN927C	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JQAJB	MGTA-117	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JQHJW	AGX101	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JQWJI	BG-C137	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JSPJR	ZL-1310	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JTQDR	FS-1502	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JUOJJ	MHB036C	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JUOLN	MDX-1203	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JVAJA	Rosopatamab tetraxetan	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JVDPQ	AG 02 saporin conjugate	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JWBNH	Brentuximab vedotin	Approved	True	brentuximab_vedotin	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0JXYIZ	DS-9606	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JYFQF	ZPC-21	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JYKFE	BSI-712	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0JYNCF	CX-2029	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KAGOH	PLBA-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KBCEN	M3554	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KDTFA	F0002-ADC	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KFMAB	DXC-009	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KGFDM	Zt/g4-Maytansinoid	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KHDFE	BAT-8007	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KHFFZ	PF-06263507	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KJHHN	IMGN-779	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KKATK	SHR-A2102	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KKBKT	BBT-001	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KKQDW	SRB19	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KMHHU	TRS-005	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KNAHQ	BL-M14D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KNAKC	QBK249-G	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KRSBQ	IKS-012	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KSBCU	EP-400	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KSTYX	CLR-180099	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KTRKE	PF-06664178	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KTTFS	XMT-2056	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KWGRK	IMMU-140	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KWKQC	DX126-262	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KXLGG	MK-6837	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KYHQN	CMB-401	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0KYOBC	TORL-1-23	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LBQXO	PA-368A	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LCOWD	MRG-004A	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LDEJY	ITC-6146RO	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LFBZI	ALK202	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LFGHB	HTI-1511	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LFZFX	ABBV-319	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LGBME	Ispectamab tazide	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LHLWT	LR-DM1	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LHZWB	ASN-004	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LIPUK	GL-231	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LJGJX	IBI3028	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LJSQF	Sacituzumab-SN-38	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LKZJZ	CS-5002	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LLSDP	9MW-2921	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LNARP	MEDI-0641	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LNBQO	PHN-012	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LNVKG	ARX-788	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LQZSE	Naratuximab emtansine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LRYYB	HS630	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LSAKO	PF-06888667	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LSXKR	JS107	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LTMPJ	GBM-12401	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LTXQB	YBL-015	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LUQSH	RG-7861	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LUTMF	ELN-11	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LVUGT	PCG-N003	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LVYMB	DEC006	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LWEMD	SY-0625	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0LYIPC	Inebilizumab-amanitin	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MBBBD	Anti-CD22-SN36248	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MCPAF	SIM-005A	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MCWQA	Enapotamab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MELRN	BC2027	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MGBXM	CD38-077	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MGUUX	FDA-022	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MHAHZ	Coltuximab ravtansine	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MKREW	SIM0505	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MKSMI	CRB-2107	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MKVBS	A1801	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MLOQN	NI-2201	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MMRSA	DAN-222	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MOGWD	Anvatabart pactil	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0MPDIB	ABBV-154	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
