nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0GCHQJ	PF-08046033	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GCTYJ	Cymac-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GDKSW	TT-01	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GDLEY	STI-6129	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT05565807; NCT05565807; NCT05584709; NCT05584709	EXACT_NAME	high	False	
DRG0GEOJG	NBT-508	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GGFRA	DpADC	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GGKEV	NBE-002	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT04441099; NCT04441099; NCT04441099	EXACT_NAME	high	False	
DRG0GHMKS	VLS-301	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GHMXV	ARC-02	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GJXHJ	HS-20122	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06927570	EXACT_NAME	high	False	
DRG0GKOZH	Mirvetuximab soravtansine	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42310472; 42310472; 42322854; 42322854; 42346230; 42346230; 42338483; 42338483; 42453787; 42453787	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0GMNXB	WTX-231	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GMWTW	BL-M24D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GNFMC	LMB-7	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GONLK	MRX-23	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GQWJI	M7437	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GWFGY	Obexelimab-amanitin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GXGXB	GenSci139	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GYCJG	XB-002	Phase1	AMBIGUOUS	clinicaltrials	NCT04925284	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GYGUI	FDA022-BB05	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06413615	EXACT_NAME	high	False	
DRG0GYMEE	ESG406	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GYNBS	XMT-1522	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02952729; NCT02952729	EXACT_NAME	high	False	
DRG0GZGHN	SAR-566658	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0GZPSF	JY-023	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HBGGX	LNL-008	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HCDAC	ATRC-301	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HDUGB	BAT-8010	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HEAGN	DB-1202	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HEJWD	SC-011	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HGHXE	MHB088C	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HHXRF	AR081	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HKEBI	ANT-045	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HMQMZ	KTN0182A	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HOBUN	OMTX-705	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HPEHO	BL-B029A1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HPUIL	Farletuzumab ecteribulin	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:40752267; MED:40752267; MED:40752267; NCT05577715; NCT05577715; NCT05577715; NCT05613088; NCT05613088; NCT05613088; NCT04300556	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0HQVXQ	TORL-3-600	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HTJXN	TQB2103	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05867563; NCT05867563	EXACT_NAME	high	False	
DRG0HVSBG	BDC-1001	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HWAWD	Zapadcine-1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HWLAE	T320-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HXUZU	MBK-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0HYRZD	BAY-1862864	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IBMMG	IOG-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ICCWP	Elatatug vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ICRYT	Oportuzumab monatox	Phase3	BROAD_DISCOVERED	wipo	WO2009039630A1	ALIAS_MATCH	medium	False	
DRG0ICSRW	CHB-111	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IDOUS	MK-6204	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IDRYV	LCB-67	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IITIR	EX107	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IJSIT	MG2106E	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IMAKZ	Mecbotamab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT03425279; NCT03425279; NCT03425279; NCT03425279; NCT03425279	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0INCQV	DXC-003	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0INYKO	BCMA-077	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IOMGE	JNJ-89862175	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07223125	EXACT_NAME	high	False	
DRG0IOSTB	PLB-002	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IPCHO	TAK-164	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT03449030; NCT03449030	EXACT_NAME	high	False	
DRG0IQKOR	CON-4619	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IQNVH	PRO-1102	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IRZIB	Glembatumumab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT02302339; NCT02487979	EXACT_NAME	high	False	
DRG0IRZPG	AB-160	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ISFPP	Anti-B7-2-gelonin immunotoxin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ITBMZ	HD-101	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IUXVP	ABBV-324	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IVDIV	TQB2102	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:42142622; MED:42142622; NCT05582499; NCT05582499; NCT05735496; NCT05735496; NCT05749588; NCT05749588; NCT07043725; NCT07043725	EXACT_NAME	high	False	
DRG0IWQWQ	DXC-014	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0IYBRT	ADCT-602	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JBKMD	Labetuzumab govitecan	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT01915472; NCT01605318; NCT01605318; NCT01605318; NCT01605318; NCT01270698; NCT01270698	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0JCGJZ	ABBV-291	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JCWGF	TRPH-222	Phase1	BROAD_DISCOVERED	clinicaltrials; pubmed	42401567; NCT03682796; NCT03682796	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0JDDLS	GF-2014	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JEJPW	YH-013	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JEUPG	Sacituzumab-Deruxtecan	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JEVIM	Disitamab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42361276; 42382757; 42317064; 42310572; 42339139; 42476270; 42459305; 42409721; 42257073; 42257073	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0JFYCH	KK2845	Phase1	BROAD_DISCOVERED	europe_pmc	MED:40404985	EXACT_NAME	high	False	
DRG0JGJDN	HBM9033	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06466187; NCT06466187	ALIAS_MATCH	medium	False	
DRG0JJEUT	Aprutumab ixadotin	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02368951	ALIAS_MATCH	medium	False	
DRG0JJONS	HS-20124	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JKQOU	HB0052	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JLDZY	SIBP-A13	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JLIZJ	CD38 ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JMVCQ	ONC-784	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JMXQX	HDM2012	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JNCVK	YL217	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JNMAT	SIBP-A17	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JNXDB	XMT-1592	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JNZLF	PCA-062	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JOHND	Gemtuzumab ozogamicin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42314073; 42305542; 42452347; 20035677; 17994681; 17994681; 18079616; 18352855; 20032408; 20032408	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0JOMGD	NC18	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JPJDT	RN927C	Investigative	BROAD_DISCOVERED	pubmed	42317064	EXACT_NAME	high	False	
DRG0JQAJB	MGTA-117	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JQHJW	AGX101	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06440005; NCT06440005	EXACT_NAME	high	False	
DRG0JQWJI	BG-C137	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06625593	EXACT_NAME	high	False	
DRG0JSPJR	ZL-1310	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT07218146; NCT07218146	EXACT_NAME	high	False	
DRG0JTQDR	FS-1502	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05872295	ALIAS_MATCH	medium	False	
DRG0JUOJJ	MHB036C	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT06373406	EXACT_NAME	high	False	
DRG0JUOLN	MDX-1203	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JVAJA	Rosopatamab tetraxetan	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JVDPQ	AG 02 saporin conjugate	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JWBNH	Brentuximab vedotin	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42355593; 42358817; 42452536; 42443409; 28757155; 29239690; 29239690; 42284847; 42294290; 42274064	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0JXYIZ	DS-9606	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JYFQF	ZPC-21	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JYKFE	BSI-712	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0JYNCF	CX-2029	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT03543813; NCT03543813	EXACT_NAME	high	False	
DRG0KAGOH	PLBA-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KBCEN	M3554	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KDTFA	F0002-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KFMAB	DXC-009	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KGFDM	Zt/g4-Maytansinoid	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KHDFE	BAT-8007	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KHFFZ	PF-06263507	Phase1	BROAD_DISCOVERED	pubmed	42350421	ALIAS_MATCH	medium	False	
DRG0KJHHN	IMGN-779	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KKATK	SHR-A2102	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41164107; MED:41164107; NCT06649331; NCT06649331; NCT06433609; NCT06433609	EXACT_NAME	high	False	
DRG0KKBKT	BBT-001	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KKQDW	SRB19	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KMHHU	TRS-005	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	42129915; MED:42129915	EXACT_NAME	high	False	
DRG0KNAHQ	BL-M14D1	Phase1	BROAD_DISCOVERED	pubmed	42249527	EXACT_NAME	high	False	
DRG0KNAKC	QBK249-G	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KRSBQ	IKS-012	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KSBCU	EP-400	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KSTYX	CLR-180099	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KTRKE	PF-06664178	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KTTFS	XMT-2056	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KWGRK	IMMU-140	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KWKQC	DX126-262	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KXLGG	MK-6837	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0KYHQN	CMB-401	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	10942064; 10942064; 10942064; 12669249; 12669249; MED:10942064; MED:10942064; MED:10942064; MED:12669249; MED:12669249	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0KYOBC	TORL-1-23	Phase1	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:40678735; MED:40678735; NCT05103683; NCT05103683	EXACT_NAME	high	False	
DRG0LBQXO	PA-368A	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LCOWD	MRG-004A	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT04843709	EXACT_NAME	high	False	
DRG0LDEJY	ITC-6146RO	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LFBZI	ALK202	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LFGHB	HTI-1511	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LFZFX	ABBV-319	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LGBME	Ispectamab tazide	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LHLWT	LR-DM1	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LHZWB	ASN-004	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04410224	EXACT_NAME	high	False	
DRG0LIPUK	GL-231	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LJGJX	IBI3028	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LJSQF	Sacituzumab-SN-38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LKZJZ	CS-5002	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LLSDP	9MW-2921	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LNARP	MEDI-0641	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LNBQO	PHN-012	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LNVKG	ARX-788	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41061840; NCT05426486; NCT04829604	EXACT_NAME	high	False	
DRG0LQZSE	Naratuximab emtansine	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	42013843; MED:42013843	ALIAS_MATCH	medium	False	
DRG0LRYYB	HS630	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LSAKO	PF-06888667	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LSXKR	JS107	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LTMPJ	GBM-12401	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LTXQB	YBL-015	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LUQSH	RG-7861	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LUTMF	ELN-11	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LVUGT	PCG-N003	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LVYMB	DEC006	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LWEMD	SY-0625	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0LYIPC	Inebilizumab-amanitin	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MBBBD	Anti-CD22-SN36248	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MCPAF	SIM-005A	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MCWQA	Enapotamab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41166388; MED:41166388; NCT02988817; NCT02988817; NCT02988817; NCT02988817	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0MELRN	BC2027	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MGBXM	CD38-077	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MGUUX	FDA-022	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT06413615	EXACT_NAME	high	False	
DRG0MHAHZ	Coltuximab ravtansine	Phase2	BROAD_DISCOVERED	pubmed	25856201; 25856201; 25856201	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0MKREW	SIM0505	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MKSMI	CRB-2107	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0MKVBS	A1801	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
