company_id	canonical_name	aliases	representative_adc	highest_phase1_plus_stage_observed	phase1_plus_asset_mention_count	official_domain	pipeline_url	press_release_url	presentations_url	parent_company	registry_status	evidence_source	last_verified
adcentrx_therapeutics	Adcentrx Therapeutics, Inc.		ADRX-0706	Phase1	1	adcentrx.com	https://www.adcentrx.com/pipeline/	https://www.adcentrx.com/news/			REGISTERED	company_registry.yaml	2026-08-31
angiex	Angiex, Inc.		AGX101	Phase1	1	angiex.com	https://www.angiex.com/pipeline	https://www.angiex.com/news			REGISTERED	company_registry.yaml	2026-08-31
antengene	Antengene Corporation Limited	Antengene Corporation Co., Ltd	ATG-022	Phase1	1	antengene.com	https://www.antengene.com/research.html	https://www.antengene.com/news.html	https://www.antengene.com/activity.html		REGISTERED	company_registry.yaml	2026-08-31
biocity_biopharma	BioCity Biopharmaceutics Co., Ltd.	Wuxi Biocity Biopharmaceutics Co., Ltd	BC3195	Phase1	1	biocitypharma.com	https://www.biocitypharma.com/development/product	https://www.biocitypharma.com/news			REGISTERED	company_registry.yaml	2026-08-31
biontech	BioNTech SE		DB-1303	Phase3	1	biontech.com	https://www.biontech.com/us/en/home/pipeline-and-products/pipeline.html	https://www.biontech.com/us/en/home/media.html			REGISTERED	company_registry.yaml	2026-08-31
bioray	BioRay Biopharmaceutical Co., Ltd.		BRY-812	Phase1	1	bioraypharm.com	https://www.bioraypharm.com/index.php?m=list&a=index&classid=22	https://www.bioraypharm.com/index.php?m=list&a=index&classid=43			REGISTERED	company_registry.yaml	2026-08-31
eisai	Eisai Co., Ltd.		Farletuzumab ecteribulin	Phase2	1	eisai.com	https://www.eisai.com/innovation/research/pipeline/index.html	https://www.eisai.com/news/index.html			REGISTERED	company_registry.yaml	2026-08-31
eli_lilly	Eli Lilly and Company	Eli Lilly & Co	LY-3076226	Phase1	1	lilly.com	https://www.lilly.com/science/pipeline	https://investor.lilly.com			REGISTERED	company_registry.yaml	2026-08-31
escugen_biotechnology	Escugen Biotechnology (无锡宜康生物 / Escugen Biotechnology Co., Ltd.)	Shanghai Escugen Biotechnology	ESG-401	Phase3	1	escugen.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
exelixis	Exelixis, Inc.		XB-002	Phase1	1	exelixis.com	https://www.exelixis.com/pipeline/	https://ir.exelixis.com/press-releases			REGISTERED	company_registry.yaml	2026-08-31
gsk	GSK plc		Belantamab mafodotin	Approved	1	gsk.com	https://medical.gsk.com/content/cf-pharma/medicalaffairs/master/home/oncology-portal/pipeline.html	https://www.gsk.com/en-gb/media/press-releases/	https://medical.gsk.com/en-pm/oncology/congress-presentations/		REGISTERED	company_registry.yaml	2026-08-31
harbour_biomed	Harbour BioMed (Cayman) Limited	Harbour Biomed Therapeutics Ltd	HBM9033	Phase1	1	harbourbiomed.com	https://www.harbourbiomed.com/therapeutics	https://www.harbourbiomed.com/news			REGISTERED	company_registry.yaml	2026-08-31
huadong_medicine	Huadong Medicine Co., Ltd. (华东医药股份有限公司)		HDP-101	Phase2	1	hddyy.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
merck_kgaa	Merck KGaA, Darmstadt, Germany	Merck KGaA	M-9140	Phase2	1	emdgroup.com	https://www.emdgroup.com/en/research/healthcare-pipeline.html	https://www.emdgroup.com/en/news.html	https://www.emdgroup.com/en/investors/events-and-presentations.html		REGISTERED	company_registry.yaml	2026-08-31
mythic_therapeutics	Mythic Therapeutics, Inc.		MYTX-011	Phase1	1	mythictx.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
novelty_nobility	Novelty Nobility Inc.		NN-3201	Phase1	1	noveltynobility.com	https://www.noveltynobility.com/pipeline/pipeline.php	https://www.noveltynobility.com/news/media.php	https://www.noveltynobility.com/publication/publication.php		REGISTERED	company_registry.yaml	2026-08-31
obi_pharma	OBI Pharma, Inc.		OBI-999	Phase2	1	obipharma.com	https://www.obipharma.com/what-we-do/pipeline-overview/	https://www.obipharma.com/news/	https://www.obipharma.com/publication-library/		REGISTERED	company_registry.yaml	2026-08-31
oncusp_therapeutics	OnCusp Therapeutics, Inc.	OnCusp Therapeutics	CUSP06	Phase1	1	oncusptx.com	https://www.oncusptx.com/rd/index.html	https://www.oncusptx.com/newsroom/index.html			REGISTERED	company_registry.yaml	2026-08-31
oncomatryx	Oncomatryx Biopharma, S.L.		OMTX-705	Phase1	1	oncomatryx.com	https://www.oncomatryx.com/clinical-trials	https://oncomatryx.com/news-publications/			REGISTERED	company_registry.yaml	2026-08-31
pheon_therapeutics	Pheon Therapeutics Ltd		PHN-010	Phase1	1	pheontx.com	https://pheontx.com/science-technology/	https://pheontx.com/news-events/			REGISTERED	company_registry.yaml	2026-08-31
profoundbio	ProfoundBio, Inc.	ProfoundBio (Suzhou) Co., Ltd	PRO-1160	Phase2	1					genmab	REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
pyxis_oncology	Pyxis Oncology, Inc.		PYX-201	Phase1	1	pyxisoncology.com	https://pyxisoncology.com/clinical-programs/	https://ir.pyxisoncology.com/news-releases	https://ir.pyxisoncology.com/events-and-presentations		REGISTERED	company_registry.yaml	2026-08-31
qilu_pharmaceutical	Qilu Pharmaceutical Co., Ltd. (齐鲁制药)		Oportuzumab monatox	Phase3	1	qilu-pharma.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
salubris_biotherapeutics	Salubris Biotherapeutics, Inc.		JK-06	Phase2	1	salubrisbio.com	https://salubrisbio.com/jk06/	https://salubrisbio.com/news/			REGISTERED	company_registry.yaml	2026-08-31
junshi_biosciences	Shanghai Junshi Biopharmaceutical Co., Ltd. (上海君实生物医药科技股份有限公司)	Shanghai Junshi Biosciences Co., Ltd	JS107	Phase1	1	junshipharma.com	https://junshipharma.com/pipeline/	https://www.junshipharma.com/news/	https://junshi-bioscience-v2-umb.azurewebsites.net/cn/investors/presentation-materials/		REGISTERED	company_registry.yaml	2026-08-31
tubulis	Tubulis GmbH		TUB-030	Phase2	1	tubulis.com	https://tubulis.com/our-pipeline/	https://tubulis.com/newsevents/			REGISTERED	company_registry.yaml	2026-08-31
xadcera_biopharmaceutical	Xadcera Biopharmaceutical (name/spelling not independently confirmed)	Xadcera Biopharmaceutical (Suzhou) Co., Ltd	DM001	Phase1	1						REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
xiling_lab	Xiling Lab	Xiling Lab Pharmaceutical Co., Ltd	SMP-656	Phase1	1	xilinglab.com	https://www.xilinglab.com/en/About/Index.aspx	https://www.xilinglab.com/en/News/Detail.aspx?id=1411			REGISTERED	company_registry.yaml	2026-08-31
xuanzhu_biopharmaceutical	Xuanzhu Biopharmaceutical Co., Ltd. (轩竹生物科技股份有限公司)		KM501	Phase1	1	xuanzhubio.com	https://www.xuanzhubio.com/products	https://www.xuanzhubio.com/news			REGISTERED	company_registry.yaml	2026-08-31
zymeworks	Zymeworks Inc.	Zymeworks BC, Inc	Zanidatamab zovodotin	Phase1	1	zymeworks.com	https://www.zymeworks.com/pipeline/	https://ir.zymeworks.com/news-releases			REGISTERED	company_registry.yaml	2026-08-31
alx_oncology	ALX Oncology Holdings Inc.				0	alxoncology.com	https://alxoncology.com/pipeline	https://ir.alxoncology.com/news-releases	https://ir.alxoncology.com/events-and-presentations		REGISTERED	company_registry.yaml	2026-08-31
adcendo	Adcendo ApS				0	adcendo.com	https://adcendo.com/adcendo/our-science/pipeline/	https://adcendo.com/adcendo/investors/press-releases/	https://adcendo.com/adcendo/our-science/key-publications/		REGISTERED	company_registry.yaml	2026-08-31
adcytherix	Adcytherix SAS (Marseille, France)				0	adcytherix.com	https://www.adcytherix.com/	https://www.adcytherix.com/			REGISTERED	company_registry.yaml	2026-08-31
akeso	Akeso, Inc.				0	akesobio.com		https://www.akesobio.com/en/media/akeso-news/	https://www.akesobio.com/en/investor-relations/presentations/		REGISTERED	company_registry.yaml	2026-08-31
araris_biotech	Araris Biotech AG (subsidiary of Taiho Pharmaceutical since March 2025)				0	ararisbiotech.com	https://ararisbiotech.com/#pipeline	https://ararisbiotech.com/#news		taiho_oncology	REGISTERED	company_registry.yaml	2026-08-31
cstone_pharmaceuticals	CStone Pharmaceuticals Limited (基石药业)				0	cstonepharma.com	https://www.cstonepharma.com/en/develop/p3.html	https://www.cstonepharma.com/en/html/news/3766.html	https://www.cstonepharma.com/en/relation/materials.html		REGISTERED	company_registry.yaml	2026-08-31
callio_therapeutics	Callio Therapeutics, Inc.				0	calliotx.com		https://calliotx.com/news/			REGISTERED	company_registry.yaml	2026-08-31
genescience	Changchun GeneScience Pharmaceutical Co., Ltd. (长春金赛药业有限责任公司)				0	genscigroup.com	https://www.genscigroup.com/science-innovation/pipepage	https://www.genscigroup.com/about/news/express			REGISTERED	company_registry.yaml	2026-08-31
chengdu_kanghong_pharmaceutical	Chengdu Kanghong Pharmaceutical (Group) Co., Ltd. (成都康弘药业集团股份有限公司)				0	kanghong.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
day_one_biopharmaceuticals	Day One Biopharmaceuticals, Inc.				0	dayonebio.com	https://www.dayonebio.com/our-science/pipeline/	https://ir.dayonebio.com/news-releases/	https://www.dayonebio.com/our-science/publications-posters/		REGISTERED	company_registry.yaml	2026-08-31
evopoint_biosciences	Evopoint Biosciences Co., Ltd. (formerly Sinovent Pharmaceuticals)				0	evopointbio.com	https://www.evopointbio.com/en/core	https://www.evopointbio.com/en/news			REGISTERED	company_registry.yaml	2026-08-31
glyconex	GlycoNex, Inc. (台灣醣聯生技醫藥股份有限公司)				0	glyconex.com.tw	https://www.glyconex.com.tw/pipeline/gnx1021	https://www.glyconex.com.tw/news/			REGISTERED	company_registry.yaml	2026-08-31
hummingbird_bioscience	Hummingbird Bioscience Pte. Ltd.				0	hummingbirdbioscience.com	https://hummingbirdbioscience.com/pipeline/	https://hummingbirdbioscience.com/news/			REGISTERED	company_registry.yaml	2026-08-31
ideaya_biosciences	IDEAYA Biosciences, Inc.				0	ideayabio.com	https://www.ideayabio.com/pipeline	https://media.ideayabio.com/news-releases			REGISTERED	company_registry.yaml	2026-08-31
immunome	Immunome, Inc.				0	immunome.com	https://immunome.com/pipeline/	https://investors.immunome.com/news-releases/	https://investors.immunome.com/presentations/		REGISTERED	company_registry.yaml	2026-08-31
innocare_pharma	InnoCare Pharma Limited (诺诚健华医药有限公司)				0	innocarepharma.com	https://www.innocarepharma.com/development/pipeline	https://www.innocarepharma.com/news/home	https://www.innocarepharma.com/investor/demonstrate		REGISTERED	company_registry.yaml	2026-08-31
medilink_therapeutics	Jiangsu MediLink Therapeutics Co., Ltd.				0	medilinkthera.com	https://www.medilinkthera.com/pipeline	https://www.medilinkthera.com/news/1			REGISTERED	company_registry.yaml	2026-08-31
johnson_and_johnson	Johnson & Johnson				0	jnj.com	https://www.jnj.com/innovative-medicine/pipeline	https://www.jnj.com/media-center			REGISTERED	company_registry.yaml	2026-08-31
kivu_bioscience	Kivu Bioscience (private company)				0	kivubioscience.com	https://kivubioscience.com/	https://kivubioscience.com/news/			REGISTERED	company_registry.yaml	2026-08-31
kyntra_bio	Kyntra Bio, Inc. (formerly FibroGen, Inc.)				0	kyntrabio.com	https://www.kyntrabio.com/r-d-pipeline/	https://investor.kyntrabio.com/news-releases	https://investor.kyntrabio.com/events-and-presentations/events		REGISTERED	company_registry.yaml	2026-08-31
minghui_pharmaceutical	Minghui Pharmaceutical (Hangzhou) Co., Ltd. (明慧医药(杭州)有限公司)				0						REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
phrontline_biopharma	Phrontline Biopharma, Inc.				0	phrontlinebio.com	https://www.phrontlinebio.com/Our_Pipeline.html	https://www.phrontlinebio.com/News.html			REGISTERED	company_registry.yaml	2026-08-31
primelink_biotherapeutics	PrimeLink BioTherapeutics				0						REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
taiho_oncology	Taiho Oncology, Inc. (US subsidiary of Taiho Pharmaceutical Co., Ltd.)				0	taihooncology.com	https://www.taihooncology.com/us/science/product-pipeline/	https://www.taihooncology.com/us/news/			REGISTERED	company_registry.yaml	2026-08-31
whitehawk_therapeutics	Whitehawk Therapeutics, Inc. (formerly Aadi Bioscience, Inc.)				0	whitehawktx.com	https://www.whitehawktx.com/pipeline/	https://ir.whitehawktx.com/press-releases			REGISTERED	company_registry.yaml	2026-08-31
simcere_zaiming	Zaiming Pharmaceutical Co., Ltd. (再鸣医药), subsidiary of Simcere Pharmaceutical Group				0						REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
bliss_bio	"Zhejiang Bliss Biopharmaceutical Co., Ltd. (浙江博锐生物制药有限公司) — commonly ""Bliss Bio"""				0	blissbio.com					REGISTERED_INCOMPLETE	company_registry.yaml	2026-08-31
