nar_adc_id	canonical_name	phase_bucket	unresolved_category	possible_patent_text_gap	reference_count	nct_ids	reference_dois	nct_discovery_ledger_check
DRG0OJHEN	AVID-100	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03094169		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0OMIWX	BA1301	Phase1	SOURCE_GAP	False	0			
DRG0ONAEP	BRY811	Investigative	SOURCE_GAP	True	0			
DRG0ONNVN	PSM-101	Investigative	SOURCE_GAP	True	0			
DRG0OOMJM	Basiliximab sarotalocan	Investigative	SOURCE_GAP	False	0			
DRG0OOXRC	XNW-28012	Investigative	SOURCE_GAP	True	0			
DRG0OPFVY	Samrotamab vedotin	Phase1	BROAD_BACKLOG_UNRESOLVED	False	3	NCT02565758		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0OPGMW	Recombinant chimeric anti-CD30 mAb-MCC-DM1	Phase1	SOURCE_GAP	False	0			
DRG0ORDYU	LIN-002	Investigative	SOURCE_GAP	True	0			
DRG0OTOJV	IKS-03	Phase1	SOURCE_GAP	True	0			
DRG0OUXWT	Rolinsatamab talirine	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT03145909		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0OVMJM	PRN 222	Investigative	SOURCE_GAP	True	0			
DRG0OVQWP	HDM2024	Phase1	SOURCE_GAP	False	0			
DRG0OWHOL	<sup>89</sup>Zr-DFO-T-DM1	Investigative	SOURCE_GAP	False	0			
DRG0PCGKN	hu5B1-TCO	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT05737615		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0PDZSX	3-NAntC	Investigative	SOURCE_GAP	False	0			
DRG0PFQKN	EDC-2	Investigative	SOURCE_GAP	True	0			
DRG0PGRFM	BCG-011	Investigative	SOURCE_GAP	True	0			
DRG0PGYJL	IPH43	Investigative	SOURCE_GAP	True	0			
DRG0PHKMG	TORL-4-500	Phase1	SOURCE_GAP	True	0			
DRG0PKYBF	N01-OX2	Investigative	SOURCE_GAP	True	0			
DRG0PLPNX	SGN-ALPV	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05229900		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0PPLJW	Y-TR1 SPDP	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.3390/cancers11081138.	
DRG0PPLRQ	GENA-111-AF	Investigative	SOURCE_GAP	True	0			
DRG0PQJDH	MEDI-2228	Phase1	BROAD_BACKLOG_UNRESOLVED	False	3	NCT03489525		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0PRKPN	VL-DAB31-SN38	Investigative	SOURCE_GAP	False	0			
DRG0PSWNN	SIBP-A18	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06985368		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0PWAOJ	SGN-CD228A	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT04042480		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0PXBVI	RC68-PY-Val-Cit-PABC-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0QAHFT	DS3610	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07159126		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0QCCTW	KM501	Phase1	SOURCE_GAP	True	0			
DRG0QDCHN	PRO-1160	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05721222		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0QEAUM	RG7787	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1158/0008-5472.CAN-15-2401.	
DRG0QEUVQ	BSC-4201	Investigative	SOURCE_GAP	True	0			
DRG0QFDKM	RAD-502	Investigative	SOURCE_GAP	True	0			
DRG0QIJRR	IMB-201	Investigative	SOURCE_GAP	True	0			
DRG0QNWFH	CBP-1609	Investigative	SOURCE_GAP	True	0			
DRG0QODVX	16A5-MCC-DM1	Phase1	SOURCE_GAP	False	0			
DRG0QOWCK	NV101	Investigative	SOURCE_GAP	True	0			
DRG0QQETS	BDB-101	Investigative	SOURCE_GAP	True	0			
DRG0QQUXG	SMP-656	Phase1	SOURCE_GAP	True	0			
DRG0QRLPU	LCB17-0877	Phase1	SOURCE_GAP	False	0			
DRG0QRTNX	BioLink018	Phase1	SOURCE_GAP	False	0			
DRG0QTTET	BSA01	Investigative	SOURCE_GAP	True	0			
DRG0QWZSI	VAL-0620	Investigative	SOURCE_GAP	True	0			
DRG0QXDTN	R4702	Investigative	SOURCE_GAP	True	0			
DRG0QYTLQ	IN30728	Investigative	SOURCE_GAP	True	0			
DRG0QYUVZ	MI-130004	Investigative	SOURCE_GAP	True	0			
DRG0RBGQK	MHB118C	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07045454		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0RCFPY	BL-M11D1	Phase1	SOURCE_GAP	True	0			
DRG0RDZIH	SAB-Y27	Investigative	SOURCE_GAP	True	0			
DRG0RLKMU	IBI343	Phase3	SOURCE_GAP	False	0			
DRG0RNICE	BIO104	Investigative	SOURCE_GAP	True	0			
DRG0RONXP	SIM0609	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07265921		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0RRORA	AK138D1	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06730386; NCT07281326		0/2 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0RSBMJ	Sofituzumab vedotin	Phase1	SOURCE_GAP	True	0			
DRG0RUAXZ	DS001	Phase1	SOURCE_GAP	False	0			
DRG0RVNRW	J58-PE24	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1			
DRG0RVOYG	GenSci140	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07251166		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0RWFIB	SG3-Val-Cit-MMAF8	Investigative	SOURCE_GAP	True	0			
DRG0RWVUF	V-DOS47	Investigative	SOURCE_GAP	True	0			
DRG0RYBMQ	SHR-A1201	Phase1	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0SACUI	BB-1705	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05217693		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SALIN	SHR-7782	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07123129		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SARIF	HDM2020	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07098052		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SAXJE	IN30705	Investigative	SOURCE_GAP	True	0			
DRG0SBYGM	Blinatumomab-amanitin	Investigative	SOURCE_GAP	True	0			
DRG0SCLSY	GB-251	Phase1	SOURCE_GAP	True	0			
DRG0SDGDV	C6vcMMAD	Investigative	SOURCE_GAP	True	0			
DRG0SEZFV	DhuVHH6-PE38	Investigative	SOURCE_GAP	True	0			
DRG0SGCAF	BG-C477	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06596473		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SGXZO	huHEA125-amanitin4	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0SHZAQ	BCG034	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07503808		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SIURJ	CPO-204	Phase1	SOURCE_GAP	True	0			
DRG0SJVKP	<sup>111</sup>In-DTPA-D2B-DAR2-MMAE	Investigative	SOURCE_GAP	False	0			
DRG0SLLFJ	BCG022	Investigative	SOURCE_GAP	True	0			
DRG0SMTQN	MG2002A	Phase1	SOURCE_GAP	False	0			
DRG0SNPYJ	PBX-001	Investigative	SOURCE_GAP	True	0			
DRG0SPYZJ	TST013	Investigative	SOURCE_GAP	True	0			
DRG0SQAHG	Septuximab vedotin	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0SQAQX	AMB-101	Investigative	SOURCE_GAP	True	0			
DRG0SSFSR	DM001	Phase1	SOURCE_GAP	True	0			
DRG0SSTBB	HS-20108	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06936735		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0STCNY	OX-002	Investigative	SOURCE_GAP	True	0			
DRG0SURHR	PF-08046031	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06799533		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SUYIT	G-100	Investigative	SOURCE_GAP	False	0			
DRG0SVXYY	RC-188	Investigative	SOURCE_GAP	True	0			
DRG0SWCOG	ADC2122	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT05423977		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SYLKC	B7H3-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0SZERO	Lonigutamab ugodotin	Phase2	BROAD_BACKLOG_UNRESOLVED	False	2	NCT03316638		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0SZXVK	PF-08046032	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06870487		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0TAOLW	LY203725	Phase1	SOURCE_GAP	False	0			
DRG0TCBEP	Hertuzumab vedotin	Investigative	SOURCE_GAP	True	0			
DRG0TCKKR	XMT-2175	Investigative	SOURCE_GAP	True	0			
DRG0TDXML	Epratuzumab-SN38	Phase1	SOURCE_GAP	False	0			
DRG0TEQRI	MP-LGS-ADC	Phase1	SOURCE_GAP	False	0			
DRG0TEQTA	CM-09	Investigative	SOURCE_GAP	True	0			
DRG0TEUSB	ANG-101	Investigative	SOURCE_GAP	True	0			
DRG0TJYIW	ORM-6151	Phase3	SOURCE_GAP	True	0			
DRG0TMDEU	AMT-754	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06597721		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0TMDKY	AOC 1044	Investigative	SOURCE_GAP	True	0			
DRG0TMPMK	PHN-010	Phase1	SOURCE_GAP	True	0			
DRG0TNQTB	DXC1002	Phase1	SOURCE_GAP	False	0			
DRG0TOMLD	GB7008-01-Val-Cit-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0TUKTY	PRO-1184	Phase3	SOURCE_GAP	False	0			
DRG0TWLXC	SBT-6290	Phase2	SOURCE_GAP	True	0			
DRG0TZVTS	SYS6040	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06970795		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UBSWW	SIM0610	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07348211		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UCTSX	RG-7600	Phase1	SOURCE_GAP	False	0			
DRG0UEGSE	33B7-Saporin	Investigative	SOURCE_GAP	True	0			
DRG0UEVLW	TGW101	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06959706		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UFZLI	NBE-001	Investigative	SOURCE_GAP	True	0			
DRG0UGQRX	Enlimomab pegol	Phase1	SOURCE_GAP	False	0			
DRG0UHXQK	SYS6041	Phase1	SOURCE_GAP	False	0			
DRG0UIDCY	NJH-395	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03696771	10.1158/1078-0432.CCR-18-3965.	0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UIZFH	XB3-001	Investigative	SOURCE_GAP	True	0			
DRG0UJALJ	MSLN MMAE	Investigative	SOURCE_GAP	True	0			
DRG0UJMPA	BA-1302	Phase1	SOURCE_GAP	True	0			
DRG0UJUZQ	GQ-1007	Phase1	SOURCE_GAP	True	0			
DRG0ULJQN	OBT207	Investigative	SOURCE_GAP	True	0			
DRG0UPZCS	MGC026	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06242470		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UQTJG	Lifastuzumab vedotin	Phase2	BROAD_BACKLOG_UNRESOLVED	False	7	NCT01363947; NCT01911598; NCT01991210; NCT01995188		0/4 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UQXWB	BI-CON-02	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03062007		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0USADY	DXC004	Phase1	SOURCE_GAP	False	0			
DRG0USIEY	DA-3501	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07481357		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0USILO	TAC-001	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05399654		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UTRTT	<sup>124</sup>I-scFvD2B	Investigative	SOURCE_GAP	False	0			
DRG0UTYGF	Trastuzumab-deBouganin	Investigative	SOURCE_GAP	True	0			
DRG0UUFIR	SYD998	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0UUOGO	TORL-2-307-ADC	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05156866		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UVYLY	SYS6005	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06958679		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0UWYXJ	ALTA-002	Phase1	SOURCE_GAP	True	0			
DRG0UYIOG	YL-212	Investigative	SOURCE_GAP	True	0			
DRG0UZQBB	NOV0712-DXd	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0VFBIW	AMG-224	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT02561962		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0VFEIE	BR111	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06937957		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0VFTUI	LY256787	Phase1	SOURCE_GAP	False	0			
DRG0VGXGH	CD4-BFFI	Investigative	SOURCE_GAP	True	0			
DRG0VHHWJ	OBI-998	Investigative	SOURCE_GAP	True	0			
DRG0VHRBL	RC-88	Phase2	BROAD_BACKLOG_UNRESOLVED	False	3	NCT04175847; NCT05508334		0/2 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0VHVOA	TUB-030	Phase2	SOURCE_GAP	True	0			
DRG0VKEZC	BL-M005	Investigative	SOURCE_GAP	True	0			
DRG0VNZZZ	PF-06688992	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03159117		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0VOIMW	BSI-709	Investigative	SOURCE_GAP	True	0			
DRG0VSEXE	MG2001	Phase1	SOURCE_GAP	False	0			
DRG0VSGFV	BRKB-28	Investigative	SOURCE_GAP	True	0			
DRG0VURPQ	NC-6201	Investigative	SOURCE_GAP	True	0			
DRG0VWNGX	BIO-201	Investigative	SOURCE_GAP	True	0			
DRG0VWODF	Anetumab corixetan	Investigative	SOURCE_GAP	True	0			
DRG0VXXXS	BIO105	Investigative	SOURCE_GAP	True	0			
DRG0VYGBA	Araris ADC	Investigative	SOURCE_GAP	True	0			
DRG0VYKSA	LM-305	Phase2	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0WBCEJ	Vas-201	Investigative	SOURCE_GAP	True	0			
DRG0WCBFK	Cirmtuzumab vedotin	Investigative	SOURCE_GAP	True	0			
DRG0WCYUM	Lupartumab amadotin	Phase1	SOURCE_GAP	True	0			
DRG0WEEMU	AT-03	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06809114		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0WEGRW	MGTA-C100	Investigative	SOURCE_GAP	True	0			
DRG0WFJHW	BAT-8009	Phase1	SOURCE_GAP	False	0			
DRG0WIBDT	HDP-101	Phase2	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0WIVJB	SYD1035	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0WJKRI	DS-6157a	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT04276415	10.1158/1078-0432.CCR-23-0640.	0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0WMPDO	<sup>111</sup>In-DOTA-5D3	Investigative	SOURCE_GAP	False	0			
DRG0WNUZE	IMB-213I	Investigative	SOURCE_GAP	True	0			
DRG0WNVBV	ICP-B794	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07136558		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0WOUMV	RG-7841	Phase1	SOURCE_GAP	False	0			
DRG0WPYAS	BSI-04702	Phase2	SOURCE_GAP	False	0			
DRG0WRFYU	PF-06650808	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT02129205		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0WVXVY	DK-410	Investigative	SOURCE_GAP	True	0			
DRG0WWBVZ	BC3195	Phase1	SOURCE_GAP	True	0			
DRG0WWZAS	SYS6010	Phase3	SOURCE_GAP	True	0			
DRG0WXTQM	APEC-1	Investigative	SOURCE_GAP	True	0			
DRG0WYSHT	RC-178	Investigative	SOURCE_GAP	True	0			
DRG0XCSOA	ST8176AA1	Investigative	SOURCE_GAP	True	0			
DRG0XEXPT	SGN-STNV	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT04665921		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0XFTRM	Bevacizumab vedotin	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1016/j.bioorg.2023.106575.	
DRG0XGLSR	NOV0712-DM4	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0XHLKM	C6vc0101	Investigative	SOURCE_GAP	True	0			
DRG0XIERX	P-1000	Investigative	SOURCE_GAP	True	0			
DRG0XKMVA	SYS6002	Phase2	SOURCE_GAP	False	0			
DRG0XKZBO	AZD-8205	Phase2	SOURCE_GAP	False	0			
DRG0XLJJW	IMGN-388	Phase1	SOURCE_GAP	False	0			
DRG0XLSWN	SC-006	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03035279	10.1093/annonc/mdy023.	0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0XOUNW	SDV-1001	Investigative	SOURCE_GAP	True	0			
DRG0XOZXZ	SIB-029A	Investigative	SOURCE_GAP	True	0			
DRG0XRBCK	DAN-405	Investigative	SOURCE_GAP	True	0			
DRG0XRDLA	S3F-CL-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0XUVMS	CBT-005	Investigative	SOURCE_GAP	True	0			
DRG0XVPES	LM-306	Investigative	SOURCE_GAP	True	0			
DRG0XWNPK	AK0406	Phase1	SOURCE_GAP	False	0			
DRG0XWTYJ	DXC-005	Phase1	SOURCE_GAP	True	0			
DRG0XXDCJ	ABL-202	Phase1	SOURCE_GAP	False	0			
DRG0YAEPQ	TGM-005	Investigative	SOURCE_GAP	True	0			
DRG0YAZBQ	RM-1995	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05220748		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0YBNRC	GQ-1003	Investigative	SOURCE_GAP	True	0			
DRG0YGXLF	CPO-102	Phase1	SOURCE_GAP	False	0			
DRG0YHHWC	N501-SN38	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1			
DRG0YHRUZ	BP-A102	Investigative	SOURCE_GAP	True	0			
DRG0YKTME	OXS-1750	Investigative	SOURCE_GAP	True	0			
DRG0YKZGZ	cHD37-amanitin	Investigative	SOURCE_GAP	True	0			
DRG0YLNPN	BRY-812	Phase1	SOURCE_GAP	True	0			
DRG0YNUEK	XB371	Investigative	SOURCE_GAP	True	0			
DRG0YQAIX	SHR-A1904	Phase3	BROAD_BACKLOG_UNRESOLVED	False	3	NCT04877717; NCT04928625; NCT05277168		0/3 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0YRJDY	ALT-P7	Phase1	SOURCE_GAP	False	0			
DRG0YSIDA	Xl-250	Investigative	SOURCE_GAP	True	0			
DRG0YTJTJ	APH-0912	Investigative	SOURCE_GAP	True	0			
DRG0YTMFF	VIS-705	Investigative	SOURCE_GAP	True	0			
DRG0YTRFZ	Vandortuzumab vedotin	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT01283373		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0YUCNA	BL-M08D1	Phase1	SOURCE_GAP	True	0			
DRG0YVBCV	REGN-3124-PBD	Investigative	SOURCE_GAP	True	0			
DRG0YWPJC	TARG-9	Investigative	SOURCE_GAP	True	0			
DRG0YXBEH	SHR-A1912	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05113069		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0YXJPS	Veltuzumab-CL2E-SN-38	Investigative	SOURCE_GAP	False	0			
DRG0YZEVV	MT-5111	Phase1	SOURCE_GAP	True	0			
DRG0YZPWM	SGN-CD352A	Phase1	SOURCE_GAP	True	0			
DRG0ZAECD	AGS-16M8F	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT01114230		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ZAFBL	IBI129	Phase2	SOURCE_GAP	False	0			
DRG0ZAJGM	BL-M09D1	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06954077; NCT07056556		0/2 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ZGWBV	JY201	Investigative	SOURCE_GAP	True	0			
DRG0ZIJNR	Milatuzumab doxorubicin	Phase2	SOURCE_GAP	False	0			
DRG0ZLJPV	SKB-410	Phase2	SOURCE_GAP	True	0			
DRG0ZNAID	SHR-A1307	Investigative	SOURCE_GAP	True	0			
DRG0ZNUYD	Pab-001-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0ZODWK	M-DGN549	Investigative	SOURCE_GAP	True	0			
DRG0ZOMIJ	OMTX-505	Investigative	SOURCE_GAP	True	0			
DRG0ZQLZD	TR1801-ADC	Phase1	BROAD_BACKLOG_UNRESOLVED	False	2	NCT03859752		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ZSNLV	KGX201	Investigative	SOURCE_GAP	True	0			
DRG0ZSVBZ	<sup>111</sup>In-1849	Investigative	SOURCE_GAP	False	0			
DRG0ZTZMD	BAY-943	Investigative	SOURCE_GAP	True	0			
DRG0ZUQNL	BAT-8001	Phase3	SOURCE_GAP	False	0			
DRG0ZXRLG	SLV-154	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06771219		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ZYLBB	ZW-33	Investigative	SOURCE_GAP	True	0			
