nar_adc_id	canonical_name	phase_bucket	broad_sources	match_basis	extractor_matched	miss_cause
DRG0USIEY	DA-3501	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0UUEEH	SC-002	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0VHVOA	TUB-030	Phase2	conference_abstract_corpus	EXACT_NAME	True	
DRG0VHXYA	GQ-1005	Phase3	clinicaltrials; conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0VIMVV	ALX2004	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0VJOET	Moxetumomab pasudotox	Approved	epo; pubmed	EXACT_NAME	False	UNCOVERED_SUFFIX
DRG0VJROY	SGN-B6A	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc	ALIAS_MATCH; EXACT_NAME	True	
DRG0VULUJ	TQB2101	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0VVKYV	FZ-AD005	Phase1	clinicaltrials	STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0VYGGK	BMS-986148	Phase2	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0VYKSA	LM-305	Phase2	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0WCTHL	Pivekimab sunirine	Phase2	clinicaltrials; conference_abstract_corpus; epo	ALIAS_MATCH; EXACT_NAME	True	
DRG0WCYUM	Lupartumab amadotin	Phase1	conference_abstract_corpus	ALIAS_MATCH	False	UNCOVERED_SUFFIX
DRG0WGVKF	FS-1502	Phase3	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH	False	DEV_CODE_SHAPED
DRG0WIBDT	HDP-101	Phase2	conference_abstract_corpus	EXACT_NAME	True	
DRG0WJKRI	DS-6157a	Phase1	conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0WJWEG	AGS-67E	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0WLYOR	MLN2704	Phase2	europe_pmc; pubmed; wipo	EXACT_NAME	True	
DRG0WNVBV	ICP-B794	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0WOBTH	DS-3939	Phase2	conference_abstract_corpus; europe_pmc	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0WOJVL	BB-1701	Phase2	clinicaltrials; conference_abstract_corpus	EXACT_NAME	True	
DRG0WRFYU	PF-06650808	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0WWBVZ	BC3195	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0WWZAS	SYS6010	Phase3	conference_abstract_corpus	EXACT_NAME	True	
DRG0WXNKG	JBH-492	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME	True	
DRG0WXQJL	Vadastuximab talirine	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0XBJHU	LY-3076226	Phase1	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0XCWMD	Cantuzumab ravtansine	Phase2	conference_abstract_corpus; europe_pmc; wipo	ALIAS_MATCH; EXACT_NAME	True	
DRG0XEXPT	SGN-STNV	Phase1	conference_abstract_corpus	EXACT_NAME	False	OTHER_UNCLASSIFIED
DRG0XFQVE	SYSA-1801	Phase1	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0XHZLG	Cofetuzumab pelidotin	Phase1	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	False	UNCOVERED_SUFFIX
DRG0XJLTL	JNJ-95298177	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0XKMVA	SYS6002	Phase2	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0XLSWN	SC-006	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0XPPOZ	Vorsetuzumab mafodotin	Phase1	clinicaltrials	ALIAS_MATCH	True	
DRG0XRAON	LOP-628	Phase1	clinicaltrials; europe_pmc	EXACT_NAME	True	
DRG0XSBGL	PF-08046876	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0YANSF	BL-B01D1	Phase3	conference_abstract_corpus; europe_pmc	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0YBSML	AK146D1	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0YDBZU	SHR-4602	Phase2	clinicaltrials; conference_abstract_corpus	EXACT_NAME	True	
DRG0YFOJD	SGN-35C	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0YKHCA	AbGn-107	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0YLNPN	BRY-812	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0YMRIE	JSKN016	Phase2	conference_abstract_corpus; europe_pmc	EXACT_NAME	True	
DRG0YODKD	BIO-106	Phase2	clinicaltrials	STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0YPVKH	Pertuzumab zuvotolimod	Phase1	clinicaltrials	ALIAS_MATCH; STRONG_IDENTIFIER_NCT	False	UNCOVERED_SUFFIX
DRG0YQAIX	SHR-A1904	Phase3	conference_abstract_corpus	EXACT_NAME	True	
DRG0YRJDY	ALT-P7	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0YWAHM	DS-6000	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc	ALIAS_MATCH; EXACT_NAME	False	DEV_CODE_SHAPED
DRG0YWYJJ	IMGN151	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME	True	
DRG0YXBEH	SHR-A1912	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0YXZQL	SGN-15	Phase2	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed; wipo	ALIAS_MATCH; EXACT_NAME	True	
DRG0YZGPN	CDX-014	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0YZPWM	SGN-CD352A	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0ZBCCA	MGC028	Phase1	conference_abstract_corpus; europe_pmc	EXACT_NAME	True	
DRG0ZBXTV	TJ101	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0ZIFBH	GenSci143	Phase1	conference_abstract_corpus; europe_pmc; pubmed	EXACT_NAME	True	
DRG0ZLJPV	SKB-410	Phase2	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0ZMZUD	Zilovertamab vedotin	Phase2	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0ZOYQV	Datopotamab deruxtecan	Approved	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0ZQBSG	MRG-001	Phase2	europe_pmc; pubmed	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0ZQLZD	TR1801-ADC	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0ZQORV	DEC008	Phase1	clinicaltrials	STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
