asset	identifier_type	identifier	nar_present	ours_present	our_source	classification	notes
SGN-CD228A	NCT	NCT04042480	1	0		NAR_ONLY	
Depatuxizumab mafodotin	DOI	10.1093/neuonc/noac173.	1	0		NAR_ONLY	
Depatuxizumab mafodotin	DOI	10.3390/ph13100289.	1	0		NAR_ONLY	
DS3610	NCT	NCT07159126	1	0		NAR_ONLY	
PRO-1160	NCT	NCT05721222	1	0		NAR_ONLY	
RG7787	DOI	10.1158/0008-5472.CAN-15-2401.	1	0		NAR_ONLY	
FOR-46	NCT	NCT03575819	1	0		NAR_ONLY	
FOR-46	NCT	NCT03650491	1	0		NAR_ONLY	
FOR-46	NCT	NCT05011188	1	0		NAR_ONLY	
SGN-PDL1V	NCT	NCT05208762	1	0		NAR_ONLY	
AGS-16C3F	NCT	NCT01672775	1	0		NAR_ONLY	
AGS-16C3F	NCT	NCT02639182	1	0		NAR_ONLY	
Praluzatamab ravtansine	NCT	NCT03149549	1	0		NAR_ONLY	
polatuzumab_vedotin	NCT	NCT01287741	1	0		NAR_ONLY	
polatuzumab_vedotin	NCT	NCT01290549	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT01691898	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT02257567	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT02600897	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT02611323	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT02729896	1	1	clinicaltrials	SHARED	
polatuzumab_vedotin	NCT	NCT03274492	1	1	clinicaltrials	SHARED	
Sirtratumab vedotin	NCT	NCT01963052	1	0		NAR_ONLY	
MEN-1309	NCT	NCT03403725	1	0		NAR_ONLY	
MEN-1309	NCT	NCT04064359	1	0		NAR_ONLY	
MHB118C	NCT	NCT07045454	1	0		NAR_ONLY	
SKB-315	NCT	NCT05367635	1	0		NAR_ONLY	
Ladiratuzumab vedotin	NCT	NCT01969643	1	0		NAR_ONLY	
Ladiratuzumab vedotin	NCT	NCT03310957	1	0		NAR_ONLY	
Ladiratuzumab vedotin	NCT	NCT04032704	1	0		NAR_ONLY	
Ladiratuzumab vedotin	DOI	10.1080/13543784.2022.2042252.	1	0		NAR_ONLY	
Becotatug vedotin	NCT	NCT04868344	1	0		NAR_ONLY	
IMGC-936	NCT	NCT04622774	1	0		NAR_ONLY	
SOT-102	NCT	NCT05525286	1	0		NAR_ONLY	
SIM0609	NCT	NCT07265921	1	0		NAR_ONLY	
AK138D1	NCT	NCT06730386	1	0		NAR_ONLY	
AK138D1	NCT	NCT07281326	1	0		NAR_ONLY	
GenSci140	NCT	NCT07251166	1	0		NAR_ONLY	
Tamrintamab pamozirine	NCT	NCT02539719	1	0		NAR_ONLY	
BB-1705	NCT	NCT05217693	1	0		NAR_ONLY	
SHR-7782	NCT	NCT07123129	1	0		NAR_ONLY	
HDM2020	NCT	NCT07098052	1	0		NAR_ONLY	
GR1017	NCT	NCT06874335	1	0		NAR_ONLY	
Lorvotuzumab mertansine	NCT	NCT00346255	1	0		NAR_ONLY	
Lorvotuzumab mertansine	DOI	10.1016/j.clml.2018.08.018.	1	0		NAR_ONLY	
PYX-201	NCT	NCT05720117	1	0		NAR_ONLY	
BG-C477	NCT	NCT06596473	1	0		NAR_ONLY	
PF-06647263	NCT	NCT02078752	1	0		NAR_ONLY	
BCG034	NCT	NCT07503808	1	0		NAR_ONLY	
ESG-401	NCT	NCT04892342	1	0		NAR_ONLY	
PF-08052667	NCT	NCT07206225	1	0		NAR_ONLY	
OBI-999	NCT	NCT04084366	1	0		NAR_ONLY	
ARX-517	NCT	NCT04662580	1	0		NAR_ONLY	
HS-20108	NCT	NCT06936735	1	0		NAR_ONLY	
PF-08046031	NCT	NCT06799533	1	0		NAR_ONLY	
ADC2122	NCT	NCT05423977	1	0		NAR_ONLY	
inotuzumab_ozogamicin	NCT	NCT00073749	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT00299494	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT00717925	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT00724971	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT01134575	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT01535989	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT01564784	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	NCT	NCT02981628	1	1	clinicaltrials	SHARED	
inotuzumab_ozogamicin	DOI	10.1002/cncr.32116.	1	0		NAR_ONLY	
inotuzumab_ozogamicin	DOI	10.1016/j.ejogrb.2010.11.015.	1	0		NAR_ONLY	
inotuzumab_ozogamicin	DOI	10.1038/s41375-018-0265-z.	1	0		NAR_ONLY	
Lonigutamab ugodotin	NCT	NCT03316638	1	0		NAR_ONLY	
BYON-3521	NCT	NCT05261269	1	0		NAR_ONLY	
BYON-3521	NCT	NCT05323045	1	0		NAR_ONLY	
PF-08046032	NCT	NCT06870487	1	0		NAR_ONLY	
HS-20093	NCT	NCT05276609	1	0		NAR_ONLY	
AMT-151	NCT	NCT05498597	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT01042379	1	1	clinicaltrials	SHARED	
Trastuzumab duocarmazine	NCT	NCT02277717	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT03262935	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT04205630	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT04235101	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT04602117	1	0		NAR_ONLY	
Trastuzumab duocarmazine	NCT	NCT04983238	1	0		NAR_ONLY	
Trastuzumab botidotin	NCT	NCT03602079	1	0		NAR_ONLY	
Trastuzumab botidotin	NCT	NCT05311397	1	0		NAR_ONLY	
Trastuzumab botidotin	NCT	NCT05346328	1	0		NAR_ONLY	
Trastuzumab botidotin	DOI	10.1038/s41523-023-00522-5.	1	0		NAR_ONLY	
loncastuximab_tesirine	NCT	NCT02669017	1	1	clinicaltrials	SHARED	
loncastuximab_tesirine	NCT	NCT02669264	1	1	clinicaltrials	SHARED	
loncastuximab_tesirine	NCT	NCT03589469	1	1	clinicaltrials	SHARED	
AMT-754	NCT	NCT06597721	1	0		NAR_ONLY	
SHR-A1921	NCT	NCT05154604	1	0		NAR_ONLY	
SHR-A1921	NCT	NCT05594875	1	0		NAR_ONLY	
SHR-A1921	NCT	NCT05765032	1	0		NAR_ONLY	
SHR-A2009	NCT	NCT05114759	1	0		NAR_ONLY	
SHR-A2009	NCT	NCT05394818	1	0		NAR_ONLY	
SYS6040	NCT	NCT06970795	1	0		NAR_ONLY	
SIM0610	NCT	NCT07348211	1	0		NAR_ONLY	
TGW101	NCT	NCT06959706	1	0		NAR_ONLY	
SBE303	NCT	NCT07524348	1	0		NAR_ONLY	
HS-20089	NCT	NCT05263479	1	0		NAR_ONLY	
NJH-395	NCT	NCT03696771	1	0		NAR_ONLY	
NJH-395	DOI	10.1158/1078-0432.CCR-18-3965.	1	0		NAR_ONLY	
Rovalpituzumab tesirine	NCT	NCT02674568	1	0		NAR_ONLY	
Rovalpituzumab tesirine	NCT	NCT02709889	1	0		NAR_ONLY	
Rovalpituzumab tesirine	NCT	NCT02819999	1	0		NAR_ONLY	
Rovalpituzumab tesirine	NCT	NCT03000257	1	0		NAR_ONLY	
Rovalpituzumab tesirine	NCT	NCT03033511	1	0		NAR_ONLY	
MGC026	NCT	NCT06242470	1	0		NAR_ONLY	
Lifastuzumab vedotin	NCT	NCT01363947	1	0		NAR_ONLY	
Lifastuzumab vedotin	NCT	NCT01911598	1	0		NAR_ONLY	
Lifastuzumab vedotin	NCT	NCT01991210	1	0		NAR_ONLY	
Lifastuzumab vedotin	NCT	NCT01995188	1	0		NAR_ONLY	
BI-CON-02	NCT	NCT03062007	1	0		NAR_ONLY	
DA-3501	NCT	NCT07481357	1	0		NAR_ONLY	
TAC-001	NCT	NCT05399654	1	0		NAR_ONLY	
SC-002	NCT	NCT02500914	1	0		NAR_ONLY	
TORL-2-307-ADC	NCT	NCT05156866	1	0		NAR_ONLY	
SYS6005	NCT	NCT06958679	1	0		NAR_ONLY	
AMG-224	NCT	NCT02561962	1	0		NAR_ONLY	
BR111	NCT	NCT06937957	1	0		NAR_ONLY	
RC-88	NCT	NCT04175847	1	0		NAR_ONLY	
RC-88	NCT	NCT05508334	1	0		NAR_ONLY	
ALX2004	NCT	NCT07085091	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT00462189	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT00586924	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT00659425	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT01829711	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT01891981	1	0		NAR_ONLY	
Moxetumomab pasudotox	NCT	NCT02227108	1	0		NAR_ONLY	
SGN-B6A	NCT	NCT04389632	1	0		NAR_ONLY	
PF-06688992	NCT	NCT03159117	1	0		NAR_ONLY	
TQB2101	NCT	NCT06948539	1	0		NAR_ONLY	
TQB2101	NCT	NCT07113925	1	0		NAR_ONLY	
FZ-AD005	NCT	NCT06424665	1	0		NAR_ONLY	
FZ-AD005	NCT	NCT07455045	1	0		NAR_ONLY	
BMS-986148	NCT	NCT02341625	1	0		NAR_ONLY	
BMS-986148	NCT	NCT02884726	1	0		NAR_ONLY	
AT-03	NCT	NCT06809114	1	0		NAR_ONLY	
DS-6157a	NCT	NCT04276415	1	0		NAR_ONLY	
DS-6157a	DOI	10.1158/1078-0432.CCR-23-0640.	1	0		NAR_ONLY	
AGS-67E	NCT	NCT02175433	1	0		NAR_ONLY	
AGS-67E	NCT	NCT02610062	1	0		NAR_ONLY	
ICP-B794	NCT	NCT07136558	1	0		NAR_ONLY	
BB-1701	NCT	NCT04257110	1	0		NAR_ONLY	
PF-06650808	NCT	NCT02129205	1	0		NAR_ONLY	
Vadastuximab talirine	NCT	NCT01902329	1	0		NAR_ONLY	
Vadastuximab talirine	NCT	NCT02326584	1	0		NAR_ONLY	
Vadastuximab talirine	NCT	NCT02614560	1	0		NAR_ONLY	
Vadastuximab talirine	NCT	NCT02785900	1	0		NAR_ONLY	
Cantuzumab ravtansine	NCT	NCT00352131	1	0		NAR_ONLY	
Cantuzumab ravtansine	NCT	NCT00620607	1	0		NAR_ONLY	
SGN-STNV	NCT	NCT04665921	1	0		NAR_ONLY	
SYSA-1801	NCT	NCT05009966	1	0		NAR_ONLY	
Bevacizumab vedotin	DOI	10.1016/j.bioorg.2023.106575.	1	0		NAR_ONLY	
Cofetuzumab pelidotin	NCT	NCT02222922	1	0		NAR_ONLY	
Cofetuzumab pelidotin	NCT	NCT03243331	1	0		NAR_ONLY	
Cofetuzumab pelidotin	NCT	NCT04189614	1	0		NAR_ONLY	
JNJ-95298177	NCT	NCT04662580	1	0		NAR_ONLY	
SC-006	NCT	NCT03035279	1	0		NAR_ONLY	
SC-006	DOI	10.1093/annonc/mdy023.	1	0		NAR_ONLY	
PF-08046876	NCT	NCT07090499	1	0		NAR_ONLY	
BL-B01D1	NCT	NCT05194982	1	0		NAR_ONLY	
BL-B01D1	NCT	NCT05262491	1	0		NAR_ONLY	
BL-B01D1	NCT	NCT05393427	1	0		NAR_ONLY	
BL-B01D1	NCT	NCT05470348	1	0		NAR_ONLY	
BL-B01D1	NCT	NCT05785039	1	0		NAR_ONLY	
RM-1995	NCT	NCT05220748	1	0		NAR_ONLY	
AK146D1	NCT	NCT06929663	1	0		NAR_ONLY	
AK146D1	NCT	NCT07067567	1	0		NAR_ONLY	
SGN-35C	NCT	NCT06254495	1	0		NAR_ONLY	
AbGn-107	NCT	NCT02908451	1	0		NAR_ONLY	
BIO-106	NCT	NCT05320588	1	0		NAR_ONLY	
Pertuzumab zuvotolimod	NCT	NCT04460456	1	0		NAR_ONLY	
Pertuzumab zuvotolimod	NCT	NCT05091528	1	1	clinicaltrials	SHARED	
SHR-A1904	NCT	NCT04877717	1	0		NAR_ONLY	
SHR-A1904	NCT	NCT04928625	1	0		NAR_ONLY	
SHR-A1904	NCT	NCT05277168	1	0		NAR_ONLY	
Vandortuzumab vedotin	NCT	NCT01283373	1	0		NAR_ONLY	
DS-6000	NCT	NCT04707248	1	0		NAR_ONLY	
SHR-A1912	NCT	NCT05113069	1	0		NAR_ONLY	
CDX-014	NCT	NCT02837991	1	0		NAR_ONLY	
AGS-16M8F	NCT	NCT01114230	1	0		NAR_ONLY	
BL-M09D1	NCT	NCT06954077	1	0		NAR_ONLY	
BL-M09D1	NCT	NCT07056556	1	0		NAR_ONLY	
MGC028	NCT	NCT06723236	1	0		NAR_ONLY	
TJ101	NCT	NCT07181473	1	0		NAR_ONLY	
GenSci143	NCT	NCT07252414	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT03833180	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT04504916	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT05139017	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT05144841	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT05406401	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT05458297	1	0		NAR_ONLY	
Zilovertamab vedotin	NCT	NCT05562830	1	0		NAR_ONLY	
datopotamab_deruxtecan	NCT	NCT01042379	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT03401385	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT03742102	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT03944772	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04484142	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04526691	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04612751	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04644068	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04656652	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT04940325	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05061550	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05104866	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05215340	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05374512	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05460273	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05489211	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05555732	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05629585	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	NCT	NCT05687266	1	1	clinicaltrials	SHARED	
datopotamab_deruxtecan	DOI	10.1200/JCO.23.00059.	1	0		NAR_ONLY	
datopotamab_deruxtecan	DOI	10.2217/fon-2023-0230.	1	0		NAR_ONLY	
MRG-001	NCT	NCT05155839	1	0		NAR_ONLY	
MRG-001	NCT	NCT05844527	1	0		NAR_ONLY	
TR1801-ADC	NCT	NCT03859752	1	0		NAR_ONLY	
DEC008	NCT	NCT07470853	1	0		NAR_ONLY	
SLV-154	NCT	NCT06771219	1	0		NAR_ONLY	
