asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
trastuzumab_emtansine	NCT	NCT03248492	clinicaltrials	2017-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_emtansine	NCT	NCT03248492	clinicaltrials	2017-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_emtansine	NCT	NCT03529110	clinicaltrials	2018-05-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_emtansine	NCT	NCT03529110	clinicaltrials	2018-05-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_emtansine	NCT	NCT03523585	clinicaltrials	2018-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01562990	clinicaltrials	2012-03-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01371630	clinicaltrials	2011-06-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01371630	clinicaltrials	2011-06-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01363297	clinicaltrials	2011-06-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01232556	clinicaltrials	2010-11-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01055496	clinicaltrials	2010-01-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00868608	clinicaltrials	2009-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00868608	clinicaltrials	2009-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00867087	clinicaltrials	2009-03-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00867087	clinicaltrials	2009-03-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01925131	clinicaltrials	2013-08-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01679119	clinicaltrials	2012-09-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01664910	clinicaltrials	2012-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT01664910	clinicaltrials	2012-08-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00562965	clinicaltrials	2007-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT00562965	clinicaltrials	2007-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT03150693	clinicaltrials	2017-05-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT03127605	clinicaltrials	2017-04-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT03127605	clinicaltrials	2017-04-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT03104491	clinicaltrials	2017-04-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT03094611	clinicaltrials	2017-03-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT02877303	clinicaltrials	2016-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
inotuzumab_ozogamicin	NCT	NCT02311998	clinicaltrials	2014-12-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04970901	clinicaltrials	2021-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04913103	clinicaltrials	2021-06-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT05169658	clinicaltrials	2021-12-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04607772	clinicaltrials	2020-10-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04594798	clinicaltrials	2020-10-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04535102	clinicaltrials	2020-09-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04491370	clinicaltrials	2020-07-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04479267	clinicaltrials	2020-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04624893	clinicaltrials	2020-11-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04679012	clinicaltrials	2020-12-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04665765	clinicaltrials	2020-12-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04659044	clinicaltrials	2020-12-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06071871	clinicaltrials	2023-10-10	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06043674	clinicaltrials	2023-09-21	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06040320	clinicaltrials	2023-09-15	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06015880	clinicaltrials	2023-08-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT05954910	clinicaltrials	2023-07-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06453044	clinicaltrials	2024-06-11	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT07638722	clinicaltrials	2026-06-10	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT07502872	clinicaltrials	2026-03-31	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT07012980	clinicaltrials	2025-06-10	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT06594939	clinicaltrials	2024-09-19	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT05455697	clinicaltrials	2022-07-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT05410418	clinicaltrials	2022-06-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT05633615	clinicaltrials	2022-12-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT01992653	clinicaltrials	2013-11-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT01992653	clinicaltrials	2013-11-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT03677154	clinicaltrials	2018-09-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT03677141	clinicaltrials	2018-09-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04332822	clinicaltrials	2020-04-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04323956	clinicaltrials	2020-03-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04236141	clinicaltrials	2020-01-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04231877	clinicaltrials	2020-01-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT04182204	clinicaltrials	2019-12-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT03671018	clinicaltrials	2018-09-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT03533283	clinicaltrials	2018-05-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT03467373	clinicaltrials	2018-03-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
polatuzumab_vedotin	NCT	NCT07714421	clinicaltrials	2026-07-20	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05097599	clinicaltrials	2021-10-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05014139	clinicaltrials	2021-08-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04995419	clinicaltrials	2021-08-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04963153	clinicaltrials	2021-07-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04960709	clinicaltrials	2021-07-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04887870	clinicaltrials	2021-05-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05239624	clinicaltrials	2022-02-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04878029	clinicaltrials	2021-05-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04754191	clinicaltrials	2021-02-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04724018	clinicaltrials	2021-01-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04700124	clinicaltrials	2021-01-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT06305767	clinicaltrials	2024-03-12	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT06302569	clinicaltrials	2024-03-08	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT06104618	clinicaltrials	2023-10-27	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT06011954	clinicaltrials	2023-08-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT06011954	clinicaltrials	2023-08-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05915351	clinicaltrials	2023-06-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT07566156	clinicaltrials	2026-05-04	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05524545	clinicaltrials	2022-09-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05845814	clinicaltrials	2023-05-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05775471	clinicaltrials	2023-03-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05756569	clinicaltrials	2023-03-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT05656235	clinicaltrials	2022-12-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03924895	clinicaltrials	2019-04-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03869190	clinicaltrials	2019-03-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04136808	clinicaltrials	2019-10-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT04225117	clinicaltrials	2020-01-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03192501	clinicaltrials	2017-06-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03288545	clinicaltrials	2017-09-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03606174	clinicaltrials	2018-07-30	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
enfortumab_vedotin	NCT	NCT03547973	clinicaltrials	2018-06-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05097599	clinicaltrials	2021-10-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05091528	clinicaltrials	2021-10-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05034887	clinicaltrials	2021-09-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05034887	clinicaltrials	2021-09-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04986579	clinicaltrials	2021-08-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04989816	clinicaltrials	2021-08-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT04989816	clinicaltrials	2021-08-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
trastuzumab_deruxtecan	NCT	NCT05113251	clinicaltrials	2021-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
