nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
BYON-4413	DRG0EZVZS		NO_MATCH		BYON 4413; BYON-4413; BYON4413		Interleukin-3 receptor subunit alpha (IL3RA)	Byondis BV	Phase 1	configs/known_adc_assets.yaml	
JAB-X1800	DRG0EZYUP		NO_MATCH		JABX1800; JAB X1800		5'-nucleotidase (NT5E)	Jacobio Pharmaceuticals Group Co., Ltd	Investigative	configs/known_adc_assets.yaml	
AVP10	DRG0FAKKA		NO_MATCH		AVP 10; AVP-10; PV10-MMAF		Tumor necrosis factor receptor superfamily member 8 (TNFRSF8)	Avipep Pty Ltd	Investigative	configs/known_adc_assets.yaml	
ABBV-3373	DRG0FBKIO		NO_MATCH		ABBV 3373; ABBV-3373; ABBV3773; anti-TNF-GRM-antibody-drug-conjugate; glucocorticoid receptor modulator (GRM) linked to adalimumab		Tumor necrosis factor receptor superfamily member 1A (TNFRSF1A)	AbbVie, Inc	Phase 2	configs/known_adc_assets.yaml	
TGW-101	DRG0FBPCP		NO_MATCH		TGW101; TGW 101		Tumor-associated glycoprotein 72 (TAG-72)	Tagworks Pharmaceuticals BV	Investigative	configs/known_adc_assets.yaml	
BMT-125961	DRG0FCYCB		NO_MATCH		BMT125961; BMT 125961		Undisclosed	Bristol Myers Squibb Co	Investigative	configs/known_adc_assets.yaml	
RC-168	DRG0FGCQK		NO_MATCH		RC168; RC 168		Undisclosed	RemeGen Co., Ltd	Investigative	configs/known_adc_assets.yaml	
P38B-DM1	DRG0FGJBT		NO_MATCH		P38B DM1; P38B DBCO-HSA-DM-1		Podoplanin (PDPN)		Investigative	configs/known_adc_assets.yaml	
ATG-022	DRG0FGLFW		NO_MATCH		ATG 022; ATG-022; ATG-022 ADC; ATG022		Claudin-18.2 (CLDN18.2)	Antengene Corporation Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
NBT-568	DRG0FIYMR		NO_MATCH		NBT 568; NBT568		Undisclosed	NewBio Therapeutics	Investigative	configs/known_adc_assets.yaml	
MP-EV-20	DRG0FJYPL		NO_MATCH		MP-EV20; MP EV 20		Receptor tyrosine-protein kinase erbB-3 (HER3)	MediaPharma Srl	Investigative	configs/known_adc_assets.yaml	
MP-ENDOS-ADC	DRG0FKHUJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LM-001	DRG0FKQPI		NO_MATCH		LM-001 (LaNova Medicines); LM001; LM 001		Undisclosed	LaNova Medicines Ltd	Investigative	configs/known_adc_assets.yaml	
XNW-27011	DRG0FKZGF		NO_MATCH		XNW 27011; XNW-27011; XNW27011		Claudin-18.2 (CLDN18.2)	Suzhou Sinovent Pharmaceuticals Co.,Ltd; Shanghai Sinovent Biopharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
Omalizumab-amanitin 3	DRG0FLLMW		NO_MATCH		Omalizumab Amanitin3		High affinity immunoglobulin epsilon receptor subunit alpha (FCER1A)	Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
JSKN-003	DRG0FMCLF		NO_MATCH		JSKN 003; JSKN-003; JSKN003		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Alphamab Oncology; Alphamab Australia Co. Pty Ltd	Phase 3	configs/known_adc_assets.yaml	
LCB-71	DRG0FOOJX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
XMT-1660	DRG0FPQOM		NO_MATCH		XMT 1660; XMT-1660; XMT1660		V-set domain-containing T-cell activation inhibitor 1 (VTCN1)	Mersana Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
JSKN027	DRG0FQZSZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TAA-013	DRG0FRFEQ		NO_MATCH		Anti-HER2 ADC (TOT Biopharm); TAA 013; TAA-013; TAA013; Trastuzumab antibody drug conjugate (TOT Biopharm)		Receptor tyrosine-protein kinase erbB-2 (HER2)	Tot Biopharm Co. Ltd	Phase 3	configs/known_adc_assets.yaml	
Indusatumab vedotin	DRG0FSHWJ		NO_MATCH		GCC antibody drug conjugate; Indusatumab vedotin; MLN 0264; MLN-0264; MLN0264; TAK 264; TAK-264; TAK-264, MLN02 64; TAK264		Guanylyl cyclase C (GUCY2C)	Millennium Pharmaceuticals, Inc; Takeda Pharmaceutical Co., Ltd; Seagen Inc	Phase 2	configs/known_adc_assets.yaml	
LCB-73	DRG0FTDBR		NO_MATCH		LCB73; LCB 73		B-lymphocyte antigen CD19 (CD19)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
BC5084	DRG0FUAVD		NO_MATCH		BC-50084; BC 50084		Undisclosed	Wuxi Biocity Biopharmaceutics Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Camidanlumab tesirine	DRG0FUFBP		NO_MATCH		ADCT-301; Cami; Camidanlumab tesirine; HuMax-TAC-ADC		Interleukin-2 receptor subunit alpha (IL2RA)	ADC Therapeutics SA	Phase 2	configs/known_adc_assets.yaml	
YL202	DRG0FWMPN		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BG-C0979	DRG0FWSXF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Zanidatamab zovodotin	DRG0FWYLZ		NO_MATCH		ZW 49; ZW-49; ZW49; Zanidatamab zovodotin; anti-HER2 x HER2 ADC		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Zymeworks BC, Inc; BeiGene Ltd	Phase 1	configs/known_adc_assets.yaml	
SMD-5033	DRG0FZFYY		NO_MATCH		SMD 5033; SMD5033		Undisclosed	Sirenas Marine Discovery LLC	Investigative	configs/known_adc_assets.yaml	
HLX48	DRG0FZNCB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SBO-154	DRG0GAYQK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
<sup>131</sup>I-ImmuRAIT-HCG	DRG0GBXLR		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
LM-302	DRG0GCCJJ		NO_MATCH		BMS-986476; LM 302; LM-302; TPX-4589; TPX 4589; TPX4589		Claudin-18.2 (CLDN18.2)	LaNova Medicines Ltd; Turning Point Therapeutics, Inc	Phase 3	configs/known_adc_assets.yaml	
PF-08046033	DRG0GCHQJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Cymac-001	DRG0GCTYJ		NO_MATCH		Cymac001; Cymac 001; Anti-CD163-dexamethasone		Scavenger receptor cysteine-rich type 1 protein M130 (CD163)	Affinicon ApS	Investigative	configs/known_adc_assets.yaml	
TT-01	DRG0GDKSW		NO_MATCH		Mtt-01; TT01; TT 01; TT-01 (Topmunnity therapeutics)		Undisclosed	Topmunnity Therapeutics	Investigative	configs/known_adc_assets.yaml	
STI-6129	DRG0GDLEY		NO_MATCH		LNDS-1001; LNDS1001; STI 6129; STI-6129		ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1 (CD38)	Sorrento Therapeutics, Inc; Zhejiang ACEA Pharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
NBT-508	DRG0GEOJG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DpADC	DRG0GGFRA		NO_MATCH		Trop-2 dp-ADC; dp ADC		Tumor-associated calcium signal transducer 2 (TROP2)	GeneQuantum Healthcare (Suzhou) Co. Ltd	Investigative	configs/known_adc_assets.yaml	
NBE-002	DRG0GGKEV		NO_MATCH		BI-3702025; NBE 002; NBE-002; NBE-002; PNU-159682-anti-ROR1 antibody drug conjugate; huXBR1-402-PNU		Inactive tyrosine-protein kinase transmembrane receptor ROR1 (ROR1)	NBE-Therapeutics AG	Phase 2	configs/known_adc_assets.yaml	
VLS-301	DRG0GHMKS		NO_MATCH		VLS 301; VLS301		Undisclosed	VelosBio, Inc; Merck & Co., Inc	Investigative	configs/known_adc_assets.yaml	
ARC-02	DRG0GHMXV		NO_MATCH		Anti-CD79b-MMAE ADC; Anti-CD79b-MMAE ADC (Araris Biotech); ARC 02; ARC02		B-cell antigen receptor complex-associated protein beta chain (CD79B)	Araris Biotech AG	Investigative	configs/known_adc_assets.yaml	
HS-20122	DRG0GJXHJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Mirvetuximab soravtansine	DRG0GKOZH	mirvetuximab_soravtansine	EXACT_NAME	high	IMGN853; M9346A-sulfo-SPDB-DM4; Anti-FOLR1 monoclonal antibody-maytansinoid conjugate; MIRV; HDM2002; IMGN-853; M9346-Asulfo-SPDB-DM4; M9346A-sSPDB-DM4; M9346A-sulfo-SPDB-DM4; Anti-FOLR1-monoclonal-antibody-maytansinoid-conjugate-IMGN-853; Mirvetuximab soravtansine-gynx	Mirvetuximab soravtansine	Folate receptor alpha (FOLR1)	ImmunoGen, Inc; Hangzhou Zhongmeihuadong Pharmaceutical Co., Ltd	Approved	configs/known_adc_assets.yaml	
WTX-231	DRG0GMNXB		NO_MATCH		WTX 231; WTX231		Undisclosed	Westlake Therapeutics (Hangzhou) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
BL-M24D1	DRG0GMWTW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LMB-7	DRG0GNFMC		NO_MATCH		B3 (Fv) PE 38; LMB 7; LMB-7; LMB7; NSC 658931		Poly [ADP-ribose] polymerase 1 (PARP1)	National Cancer Institute	Phase 1	configs/known_adc_assets.yaml	
MRX-23	DRG0GONLK		NO_MATCH		MRX 23; MRX23		Undisclosed	Shanghai MicuRx Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
M7437	DRG0GQWJI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Obexelimab-amanitin	DRG0GWFGY		NO_MATCH		Obexelimab amanitin		B-lymphocyte antigen CD19 (CD19)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
GenSci139	DRG0GXGXB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
XB-002	DRG0GYCJG		NO_MATCH		ICON-2; XB 002; XB- 002; XB-002; XB002; XB002 Tissue Factor ADC		Tissue factor (F3)	Iconic Therapeutics, Inc; Exelixis, Inc; Exelis, Inc	Phase 1	configs/known_adc_assets.yaml	
FDA022-BB05	DRG0GYGUI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ESG406	DRG0GYMEE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
XMT-1522	DRG0GYNBS		NO_MATCH		TAK 522; TAK-522; TAK522; XMT 1522; XMT-1522; XMT-1522, TAK-522; XMT1522		Receptor tyrosine-protein kinase erbB-2 (HER2)	Mersana Therapeutics, Inc; Adimab LLC; Takeda Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SAR-566658	DRG0GZGHN		NO_MATCH		Anti-CA6-DM4-immunoconjugate-SAR566658; Anti-CA6-antibody-drug-conjugate; HuDS6-DM4; SAR 566658; SAR-566658; SAR56 6658; SAR566658; huDS6-DM4		Carbonic anhydrase 6 (CA6)	Sanofi; ImmunoGen, Inc	Phase 2	configs/known_adc_assets.yaml	
JY-023	DRG0GZPSF		NO_MATCH		JY 023; JY023		Undisclosed	Beijing Eastern Biotech Co., Ltd	Investigative	configs/known_adc_assets.yaml	
LNL-008	DRG0HBGGX		NO_MATCH		LNL008; LNL 008		Claudin-18.2 (CLDN18.2)	L&L Biopharma Co., LTD	Investigative	configs/known_adc_assets.yaml	
ATRC-301	DRG0HCDAC		NO_MATCH		ATRC301; ATRC 301		Ephrin type-A receptor 2 (EPHA2)	Atreca, Inc	Investigative	configs/known_adc_assets.yaml	
BAT-8010	DRG0HDUGB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DB-1202	DRG0HEAGN		NO_MATCH		DB 1202; DB-1202; DB1202		Undisclosed	Duality Biologics	Phase 2	configs/known_adc_assets.yaml	
SC-011	DRG0HEJWD		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MHB088C	DRG0HGHXE		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
AR081	DRG0HHXRF		NO_MATCH		AR 081; AR081		Undisclosed	YBiologics, Inc	Investigative	configs/known_adc_assets.yaml	
ANT-045	DRG0HKEBI		NO_MATCH		ANT045; ANT 045		Insulin-like growth factor 1 receptor (IGF1R)	Antikor Biopharma Ltd	Investigative	configs/known_adc_assets.yaml	
KTN0182A	DRG0HMQMZ		NO_MATCH		KTN-0182A; KTN 0182A		Mast/stem cell growth factor receptor Kit (KIT)	Kolltan Pharmaceuticals, Inc; Celldex Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
OMTX-705	DRG0HOBUN		NO_MATCH		MTX5-CYT; OMTX 705; OMTX-705; OMTX705		Prolyl endopeptidase FAP (FAP)	Oncomatryx Biopharma SL; Inxmed (Nanjing) Co., Ltd; InxMed (Hong Kong) Limited	Phase 1	configs/known_adc_assets.yaml	
BL-B029A1	DRG0HPEHO		NO_MATCH		BL-B029; BLB029; BL B029		Undisclosed	Systimmune, Inc; Sichuan Baili Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Farletuzumab ecteribulin	DRG0HPUIL		NO_MATCH		ER-001159569; Eribulin/farletuzumab antibody drug conjugate; Farletuzumab ecteribulin; Farletuzumab/eribulin ADC; MORAb 202; MORAb-202; VCP-Eribulin		Folate receptor alpha (FOLR1)	Eisai Co., Ltd; Bristol Myers Squibb Co	Phase 2	configs/known_adc_assets.yaml	
TORL-3-600	DRG0HQVXQ		NO_MATCH		TORL-3-600; TORL-3-600 ADC; TORL-3-600-ADC		Cadherin-17 (CDH17)	TORL Biotherapeutics LLC; Translational Research In Oncology US, Inc	Phase 1	configs/known_adc_assets.yaml	
TQB2103	DRG0HTJXN		NO_MATCH		TQB 2103; TQB-2103; TQB2103		Claudin-18.2 (CLDN18.2)	Nanjing Shunxin Pharmaceutical Co., Ltd; Sino Biopharmaceutical Ltd	Phase 1	configs/known_adc_assets.yaml	
BDC-1001	DRG0HVSBG		NO_MATCH		BDC 1001; BDC-1001; Boltbody ISAC BDC-1001		Receptor tyrosine-protein kinase erbB-2 (HER2)	Bolt Biotherapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
Zapadcine-1	DRG0HWAWD		NO_MATCH		Zapadcine 1; DR5 mAb-Py-VC-PAB-MMAD		Tumor necrosis factor receptor superfamily member 10B (TNFRSF10B)		Investigative	configs/known_adc_assets.yaml	
T320-ADC	DRG0HWLAE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MBK-101	DRG0HXUZU		NO_MATCH		MBK 101; MBK101		Undisclosed	Mablink Bioscience	Investigative	configs/known_adc_assets.yaml	
BAY-1862864	DRG0HYRZD		NO_MATCH		BAY 1862864; BAY-1862864; BAY1862864; CD22-Thorium-conjugate; Epratuzumab Th-227 conjugate; epratuzumab-227Th-conjugate; epratuzumab-Th227-conjugate		B-cell receptor CD22 (CD22)	Bayer AG	Phase 1	configs/known_adc_assets.yaml	
IOG-101	DRG0IBMMG		NO_MATCH		Fusion proteins (ioGenetics); IOG101; IOG 101		Undisclosed	Iogenetics LLC	Investigative	configs/known_adc_assets.yaml	
Elatatug vedotin	DRG0ICCWP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Oportuzumab monatox	DRG0ICRYT		NO_MATCH		4D5MOCB-ETA; Anti-ECAM exotoxin A fusion protein; B-4845; Oportuzumab monatox; Proxinium; VB-4847; VB-845; VB4-845; Vicineum; Vicinium; Vysyneum; oportuzumab monatox-qqrs		Epithelial cell adhesion molecule (EPCAM)	Sesen Bio; Qilu Pharmaceutical Co., Ltd; Baxter Oncology GmbH; Viventia Bio, Inc	Phase 3	configs/known_adc_assets.yaml	
CHB-111	DRG0ICSRW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MK-6204	DRG0IDOUS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LCB-67	DRG0IDRYV		NO_MATCH		Anti-DLK1 ADC; MMAE-anti-DLK1; PYX 202; DLK1-MMAE; LCB67; LCB 67; PAY-202; PAY202		Protein delta homolog 1 (DLK1)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
EX107	DRG0IITIR		NO_MATCH		EX 107; EX-107		T-cell surface glycoprotein CD3 delta chain (CD3D); Programmed cell death protein 1 (PDCD1)	Excelmab Inc	Investigative	configs/known_adc_assets.yaml	
MG2106E	DRG0IJSIT		NO_MATCH		MG2106E (Shanghai MabGen Biotech); MG-2106E; MG 2106E		Undisclosed	Shanghai MabGen Biotech Ltd; Shanghai Meijing Science & Technology Co. Ltd	Investigative	configs/known_adc_assets.yaml	
Mecbotamab vedotin	DRG0IMAKZ		NO_MATCH		BA 3011; BA3011; CAB-AXL-ADC; CAB-Axl antibody-drug conjugates; HTBA-3011; HTBA3011; Mecbotamab Vedotin; Mecbotamab vedotin		Tyrosine-protein kinase receptor UFO (AXL)	BioAtla, Inc	Phase 2	configs/known_adc_assets.yaml	
DXC-003	DRG0INCQV		NO_MATCH		DXC003; DXC 003		Tumor-associated calcium signal transducer 2 (TROP2)	Hangzhou DAC Biotech Co., Ltd	Investigative	configs/known_adc_assets.yaml	
BCMA-077	DRG0INYKO		NO_MATCH		BCMA 077; BCMA077		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Sorrento Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
JNJ-89862175	DRG0IOMGE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
PLB-002	DRG0IOSTB		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TAK-164	DRG0IPCHO		NO_MATCH		TAK 164; TAK-164; TAK164		Guanylyl cyclase C (GUCY2C)	ImmunoGen, Inc; Takeda Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
CON-4619	DRG0IQKOR		NO_MATCH		Aurixim; CON-4619; Rituximab conjugate (BioIntegrator LLC)		B-lymphocyte antigen CD20 (MS4A1)	BioIntegrator LLC	Phase 1	configs/known_adc_assets.yaml	
PRO-1102	DRG0IQNVH		NO_MATCH		PRO 1102; PRO1102		Receptor tyrosine-protein kinase erbB-2 (HER2)	ProfoundBio (Suzhou) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Glembatumumab vedotin	DRG0IRZIB		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
AB-160	DRG0IRZPG		NO_MATCH		AB 160; AB-160; AB160; nab-paclitaxel/bevacizumab complex		Vascular endothelial growth factor A (VEGFA)	Mayo Clinic	Phase 1	configs/known_adc_assets.yaml	
Anti-B7-2-gelonin immunotoxin	DRG0ISFPP		NO_MATCH		AntiB72 monoclonal antibodygelonin immunotoxin conjugate; B72 targeted immunotoxin		T-lymphocyte activation antigen CD86 (CD86)	Bologna University	Investigative	configs/known_adc_assets.yaml	
HD-101	DRG0ITBMZ		NO_MATCH		Amanitin-CD269 antibody drug conjugate; CD269-ATAC; anti-CD269-30.1699; anti-CD269-30.2115; anti-CD269-Thiomab-30.1699; anti-CD269-Thiomab-30.2115		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
ABBV-324	DRG0IUXVP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TQB2102	DRG0IVDIV		NO_MATCH		TQB 2102; TQB-2102; TQB2102		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Nanjing Shunxin Pharmaceutical Co., Ltd; Sino Biopharmaceutical Ltd	Phase 2	configs/known_adc_assets.yaml	
DXC-014	DRG0IWQWQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ADCT-602	DRG0IYBRT		NO_MATCH		ADCT-602; Epratuzumab-cys-SG3249; Epratuzumab-cys-tesirine; hLL2-cys-PBD; hLL2-cys-SG3249		B-cell receptor CD22 (CD22)	ADC Therapeutics SA	Phase 2	configs/known_adc_assets.yaml	
Labetuzumab govitecan	DRG0JBKMD		NO_MATCH		Anti-CEA monoclonal antibody; Anti-carcinoembryonic antigen monoclonal antibody; HMN-14-SN38; IMMU-130; IMMU-130, hMN14-SN38; Labetuzumab govitecan; Labetuzumab-SN38 conjugate; SN38-labetuzumab conjugate; anti-CEACAM5-SN38; hMN-14-SN38 antibody-drug conjugate		Carcinoembryonic antigen-related cell adhesion molecule 5 (CEACAM5)	Immunomedics, Inc; IBC Pharmaceuticals, Inc; Gilead Sciences, Inc	Phase 2	configs/known_adc_assets.yaml	
ABBV-291	DRG0JCGJZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TRPH-222	DRG0JCWGF		NO_MATCH		CAT-02-106; CD22 ADC; CD22 antibody drug conjugate; CD22-4AP; TRPH 222; TRPH-222; TRPH222		B-cell receptor CD22 (CD22)	Catalent, Inc; Triphase Accelerator Corp; Triphase Research and Development III Corp	Phase 1	configs/known_adc_assets.yaml	
GF-2014	DRG0JDDLS		NO_MATCH		GF 2014; GF2014		Undisclosed	GenFleet Therapeutics (Shanghai) Co., Ltd	Investigative	configs/known_adc_assets.yaml	
YH-013	DRG0JEJPW		NO_MATCH		YH 013; YH013		Epidermal growth factor receptor (EGFR); Hepatocyte growth factor receptor (MET)	Biocytogen Pharmaceuticals (Beijing) Co., Ltd; Eucure (Beijing) Biopharma Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Sacituzumab-Deruxtecan	DRG0JEUPG		NO_MATCH		WO2022068878A1		Tumor-associated calcium signal transducer 2 (TROP2)	Duality Biologics	Investigative	configs/known_adc_assets.yaml	
Disitamab vedotin	DRG0JEVIM	disitamab_vedotin	EXACT_NAME	high	RC48; RC 48-ADC; RC-48; RC-48-ADC; RC48-ADC; Aidixi; Recombinant Humanized anti-HER2 Monoclonal Antibody-MMAE Conjugate	Disitamab vedotin	Receptor tyrosine-protein kinase erbB-2 (HER2)	RemeGen Co., Ltd; RemeGen Co., Ltd; Merck Sharp & Dohme LLC	Approved	configs/known_adc_assets.yaml	
KK2845	DRG0JFYCH		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HBM9033	DRG0JGJDN		NO_MATCH		HBM 9033; HBM-9033; HBM9033; PF-08052666; PF 08052666; PF08052666; SGN-MesoC2		Mesothelin (MSLN)	Harbour Biomed Therapeutics Ltd	Phase 1	configs/known_adc_assets.yaml	
Aprutumab ixadotin	DRG0JJEUT		NO_MATCH		Aprutumab ixadotin; BAY 1187982; BAY-1187982; BAY1187982; FGFR2-ADC		Fibroblast growth factor receptor 2 (FGFR2)	Bayer AG	Phase 1	configs/known_adc_assets.yaml	
HS-20124	DRG0JJONS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
HB0052	DRG0JKQOU		NO_MATCH		HB 0052; HB-0052		5'-nucleotidase (NT5E)	Huabo Biopharm Co., Ltd	Investigative	configs/known_adc_assets.yaml	
SIBP-A13	DRG0JLDZY		NO_MATCH		SIBP A13; SIBPA13		Receptor tyrosine-protein kinase erbB-3 (HER3)	Sino Biopharmaceutical Ltd	Investigative	configs/known_adc_assets.yaml	
CD38 ADC	DRG0JLIZJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ONC-784	DRG0JMVCQ		NO_MATCH		ONC 784; ONC784		Signal transducer CD24 (CD24)	Oncoc4 Inc; Oncoimmune-Guangzhou	Investigative	configs/known_adc_assets.yaml	
HDM2012	DRG0JMXQX		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
YL217	DRG0JNCVK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SIBP-A17	DRG0JNMAT		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
XMT-1592	DRG0JNXDB		NO_MATCH		XMT 1592; XMT1592; XMT-1592		Sodium-dependent phosphate transport protein 2B (SLC34A2)	Mersana Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
PCA-062	DRG0JNZLF		NO_MATCH		NOV-10; PCA 062; PCA-062; PCA-pCAD; PCA06 2, NOV-10; PCA062		Cadherin-3 (CDH3)	MorphoSys AG; Novartis AG	Phase 1	configs/known_adc_assets.yaml	
Gemtuzumab ozogamicin	DRG0JOHND	gemtuzumab_ozogamicin	EXACT_NAME	high	CDP-771; CL-555201; CMA-676; WAY-CMA-676; Anti-CD33-monoclonal-antibody-calicheamicin; Anti-CD33-monoclonal-antibody-p67-6-calicheamicin-conjugate; HP67-6-N-acetyl-gamma-dimethyl-acbut; hP67.6-calicheamicin; Human-anti-CD33-monoclonal-antibody-P67-6-calicheamicin-conjugate	Gemtuzumab ozogamicin	Myeloid cell surface antigen CD33 (CD33)	Pfizer Inc; Wyeth Pharmaceuticals LLC	Approved	configs/known_adc_assets.yaml	
NC18	DRG0JOMGD		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
RN927C	DRG0JPJDT		NO_MATCH		RN-927C; RN 927C		Tumor-associated calcium signal transducer 2 (TROP2)	Rinat Neuroscience Corp	Investigative	configs/known_adc_assets.yaml	
MGTA-117	DRG0JQAJB		NO_MATCH		Anti-CD117 amanitin ADC; Anti-CD117 amanitin antibody drug conjugate; CD117-amanitin antibody drug conjugate; MGTA 117; MGTA-117; anti-CD117 (c-KIT)-amanitin antibody-drug conjugate; CD117-ADC		Mast/stem cell growth factor receptor Kit (KIT)	Heidelberg Pharma AG	Phase 1	configs/known_adc_assets.yaml	
AGX101	DRG0JQHJW		NO_MATCH		AGX 101; AGX-101; AGX101; Anti-TM4SF1 ADC (Angiex)		Transmembrane 4 L6 family member 1 (TM4SF1)	Angiex, Inc	Phase 1	configs/known_adc_assets.yaml	
BG-C137	DRG0JQWJI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ZL-1310	DRG0JSPJR		NO_MATCH		YL 212; YL-212; YL212; ZL-1310; ZL 1310; ZL1310		Delta-like protein 3 (DLL3)	Zai Lab Ltd	Phase 1	configs/known_adc_assets.yaml	
FS-1502	DRG0JTQDR		NO_MATCH		FS-1502; Herceptin-LC-LBG-MMAF; IKS 014; IKS-014; IKS014; LCB14; LCB14-0110; Trastuzumab-LC-LBG-MMAF		Receptor tyrosine-protein kinase erbB-2 (HER2)	Iksuda Therapeutics; Shanghai Fosun Pharmaceutical	Phase 1	configs/known_adc_assets.yaml	
MHB036C	DRG0JUOJJ		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
MDX-1203	DRG0JUOLN		NO_MATCH		BMS 936561; BMS-936561; BMS-936561, MDX-1203; BMS936561; MDX 1203; MDX-1203; MDX1203		CD70 antigen (CD70)	Medarex, Inc; Bristol Myers Squibb Co	Phase 1	configs/known_adc_assets.yaml	
Rosopatamab tetraxetan	DRG0JVAJA		NO_MATCH		DOTA-HUJ-591-GS; DOTA-HUJ-591; HuJ591-DOTA; Rosopatamab Y-90 conjugation		Glutamate carboxypeptidase 2 (FOLH1)	Weill Cornell Medical Center	Investigative	configs/known_adc_assets.yaml	
AG 02 saporin conjugate	DRG0JVDPQ		NO_MATCH		AG02; AG02 saporin; AG02-saporin; AG02-ADC; AG02 ADC		Cell surface protein 1 (CSP-1)	A&G Pharmaceutical, Inc	Investigative	configs/known_adc_assets.yaml	
Brentuximab vedotin	DRG0JWBNH	brentuximab_vedotin	EXACT_NAME	high	CAC10-vcMMAE; cAC-10. SGD-1010; SGN-30; SGN-35; cAC10-Val-Cit-MMAE; Moab chimeric SGN-30 to CD30 antigen	Brentuximab vedotin	Tumor necrosis factor receptor superfamily member 8 (TNFRSF8)	Seagen Inc; BSP Pharmaceuticals SpA; Takeda Pharmaceutical Co., Ltd	Approved	configs/known_adc_assets.yaml	
DS-9606	DRG0JXYIZ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
